date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-03 11:00:00,4.156620979309082,18.886524200439453,155.08394
2011-02-03 12:00:00,3.530337333679199,15.777565002441406,155.08394
2011-02-03 13:00:00,4.082233428955078,18.788400650024414,155.08394
2011-02-03 14:00:00,3.942017078399658,17.86859130859375,155.08394
2011-02-03 15:00:00,3.2935407161712646,15.584470748901367,155.08394
2011-02-03 16:00:00,3.41328501701355,15.711874008178711,155.08394
2011-02-03 17:00:00,4.248641490936279,19.520442962646484,155.08394
2011-02-03 18:00:00,6.926767349243164,33.15935134887695,155.08394
2011-02-03 19:00:00,7.016494274139404,34.14926528930664,155.08394
2011-02-03 20:00:00,4.6317644119262695,22.358108520507812,155.08394
2011-02-03 21:00:00,4.069238185882568,18.829124450683594,155.08394
2011-02-03 22:00:00,4.46802282333374,20.098251342773438,155.08394
2011-02-03 23:00:00,2.8965845108032227,13.287992477416992,155.08394
2011-02-04 00:00:00,2.5818891525268555,11.860958099365234,155.08394
2011-02-04 01:00:00,2.1882541179656982,9.86337661743164,155.08394
2011-02-04 02:00:00,1.7872488498687744,7.869074821472168,155.08394
2011-02-04 03:00:00,2.219160318374634,10.068504333496094,155.08394
2011-02-04 04:00:00,1.5303571224212646,6.508783340454102,155.08394
2011-02-04 05:00:00,1.5848228931427002,7.164295196533203,155.08394
2011-02-04 06:00:00,2.121544122695923,9.377692222595215,155.08394
2011-02-04 07:00:00,2.8010385036468506,12.111333847045898,155.08394
2011-02-04 08:00:00,5.053109645843506,25.19497299194336,155.08394
2011-02-04 09:00:00,5.219035625457764,25.01540184020996,155.08394
2011-02-04 10:00:00,4.323296070098877,21.100191116333008,155.08394
2011-02-04 11:00:00,4.2440266609191895,20.135576248168945,155.08394
2011-02-04 12:00:00,2.2813026905059814,10.175252914428711,155.08394
2011-02-04 13:00:00,2.070103645324707,9.358222961425781,155.08394
2011-02-04 14:00:00,2.7031538486480713,12.35810661315918,155.08394
2011-02-04 15:00:00,2.3221449851989746,10.446327209472656,155.08394
2011-02-04 16:00:00,2.070868492126465,9.29128646850586,155.08394
2011-02-04 17:00:00,2.638953447341919,11.782581329345703,155.08394
2011-02-04 18:00:00,3.2348406314849854,15.25267219543457,155.08394
2011-02-04 19:00:00,3.5950324535369873,16.925996780395508,155.08394
2011-02-04 20:00:00,3.1541974544525146,14.838554382324219,155.08394
2011-02-04 21:00:00,3.349372148513794,15.558736801147461,155.08394
2011-02-04 22:00:00,2.287564754486084,9.531482696533203,155.08394
2011-02-04 23:00:00,2.029808282852173,9.040294647216797,155.08394
2011-02-05 00:00:00,1.9522018432617188,8.185002326965332,155.08394
2011-02-05 01:00:00,2.1452717781066895,9.568674087524414,155.08394
2011-02-05 02:00:00,2.18937611579895,9.360311508178711,155.08394
2011-02-05 03:00:00,2.6764984130859375,11.70802116394043,155.08394
2011-02-05 04:00:00,2.5118355751037598,11.55674934387207,155.08394
2011-02-05 05:00:00,2.0797855854034424,8.870363235473633,155.08394
2011-02-05 06:00:00,2.1554765701293945,9.430219650268555,155.08394
2011-02-05 07:00:00,2.911628484725952,12.997478485107422,155.08394
2011-02-05 08:00:00,4.131062984466553,18.289621353149414,155.08394
2011-02-05 09:00:00,3.596858263015747,17.118854522705078,155.08394
2011-02-05 10:00:00,2.11603045463562,9.232194900512695,155.08394
2011-02-05 11:00:00,1.3875586986541748,5.168557167053223,155.08394
2011-02-05 12:00:00,1.274728775024414,4.949731826782227,155.08394
2011-02-05 13:00:00,1.7084052562713623,7.0515289306640625,155.08394
2011-02-05 14:00:00,1.411128044128418,5.597129821777344,155.08394
2011-02-05 15:00:00,1.2706631422042847,4.825121879577637,155.08394
2011-02-05 16:00:00,1.212143898010254,4.244846343994141,155.08394
2011-02-05 17:00:00,1.2655761241912842,4.854738712310791,155.08394
2011-02-05 18:00:00,1.510207176208496,5.798998832702637,155.08394
2011-02-05 19:00:00,2.3215866088867188,9.806807518005371,155.08394
2011-02-05 20:00:00,1.8737034797668457,8.085351943969727,155.08394
2011-02-05 21:00:00,2.257477045059204,9.656231880187988,155.08394
2011-02-05 22:00:00,1.4278380870819092,5.179499626159668,155.08394
2011-02-05 23:00:00,2.0053367614746094,8.589502334594727,155.08394
2011-02-06 00:00:00,1.7659788131713867,7.459683418273926,155.08394
2011-02-06 01:00:00,1.8645658493041992,8.079164505004883,155.08394
2011-02-06 02:00:00,2.0009143352508545,8.808189392089844,155.08394
2011-02-06 03:00:00,1.361130714416504,5.4298601150512695,155.08394
2011-02-06 04:00:00,1.1556055545806885,4.2384867668151855,155.08394
2011-02-06 05:00:00,1.0757529735565186,3.8151166439056396,155.08394
2011-02-06 06:00:00,0.8037216663360596,2.2516157627105713,155.08394
2011-02-06 07:00:00,0.8390182256698608,2.3916783332824707,155.08394
2011-02-06 08:00:00,0.8030061721801758,2.1591315269470215,155.08394
2011-02-06 09:00:00,0.8499118089675903,2.2532296180725098,155.08394
2011-02-06 10:00:00,1.6448447704315186,6.651766777038574,155.08394
2011-02-06 11:00:00,1.9593613147735596,8.148656845092773,155.08394
2011-02-06 12:00:00,1.276841163635254,4.847706317901611,155.08394
2011-02-06 13:00:00,0.9139589071273804,2.706860065460205,155.08394
2011-02-06 14:00:00,0.8083222508430481,2.144115924835205,155.08394
2011-02-06 15:00:00,0.8388338685035706,2.5233216285705566,155.08394
2011-02-06 16:00:00,0.83636075258255,2.41377854347229,155.08394
2011-02-06 17:00:00,0.9741235375404358,3.164975166320801,155.08394
2011-02-06 18:00:00,0.7950907945632935,2.0969741344451904,155.08394
2011-02-06 19:00:00,1.6567203998565674,6.948096752166748,155.08394
2011-02-06 20:00:00,1.655759334564209,6.618948936462402,155.08394
2011-02-06 21:00:00,1.055216908454895,3.3897652626037598,155.08394
2011-02-06 22:00:00,0.7752499580383301,1.9041064977645874,155.08394
2011-02-06 23:00:00,0.8169347047805786,2.33561635017395,155.08394
2011-02-07 00:00:00,0.9055584669113159,3.0174787044525146,155.08394
2011-02-07 01:00:00,0.9064276218414307,2.932567834854126,155.08394
2011-02-07 02:00:00,0.8969841003417969,3.106064796447754,155.08394
2011-02-07 03:00:00,0.9291163682937622,3.4809226989746094,155.08394
2011-02-07 04:00:00,0.8994415998458862,3.23519229888916,155.08394
2011-02-07 05:00:00,0.9246824383735657,3.3570942878723145,155.08394
2011-02-07 06:00:00,0.9043718576431274,2.8802528381347656,155.08394
2011-02-07 07:00:00,1.485187292098999,5.724210262298584,155.08394
2011-02-07 08:00:00,3.2611501216888428,14.918487548828125,155.08394
2011-02-07 09:00:00,3.36946964263916,15.246660232543945,155.08394
2011-02-07 10:00:00,2.872831106185913,12.228006362915039,155.08394
2011-02-07 11:00:00,2.298034191131592,9.479610443115234,155.08394
2011-02-07 12:00:00,1.7060060501098633,6.7964043617248535,155.08394
2011-02-07 13:00:00,2.0445728302001953,8.782169342041016,155.08394
2011-02-07 14:00:00,1.4566636085510254,5.82176399230957,155.08394
2011-02-07 15:00:00,1.623274564743042,6.332096576690674,155.08394
2011-02-07 16:00:00,1.4686002731323242,5.386853218078613,155.08394
2011-02-07 17:00:00,2.379056215286255,10.151859283447266,155.08394
2011-02-07 18:00:00,2.5980494022369385,11.237062454223633,155.08394
2011-02-07 19:00:00,2.5046794414520264,11.352750778198242,155.08394
2011-02-07 20:00:00,2.3899600505828857,10.835786819458008,155.08394
2011-02-07 21:00:00,1.5855454206466675,6.095681667327881,155.08394
2011-02-07 22:00:00,1.2926394939422607,4.880561351776123,155.08394
2011-02-07 23:00:00,0.9937616586685181,3.6310982704162598,155.08394
2011-02-08 00:00:00,0.8909555673599243,3.053767681121826,155.08394
2011-02-08 01:00:00,0.9351460933685303,3.476188898086548,155.08394
2011-02-08 02:00:00,0.9411174654960632,3.6848843097686768,155.08394
2011-02-08 03:00:00,0.9308640956878662,3.6796467304229736,155.08394
2011-02-08 04:00:00,0.9256861209869385,3.5725412368774414,155.08394
2011-02-08 05:00:00,0.909496009349823,3.394864797592163,155.08394
2011-02-08 06:00:00,0.971656322479248,3.4088034629821777,155.08394
2011-02-08 07:00:00,1.6152584552764893,6.588111400604248,155.08394
2011-02-08 08:00:00,3.2684366703033447,13.975381851196289,155.08394
2011-02-08 09:00:00,4.070794105529785,19.714651107788086,155.08394
2011-02-08 10:00:00,2.7290120124816895,12.309318542480469,155.08394
2011-02-08 11:00:00,2.2514820098876953,9.627532958984375,155.08394
2011-02-08 12:00:00,2.6107542514801025,11.578731536865234,155.08394
2011-02-08 13:00:00,1.968278408050537,8.282282829284668,155.08394
2011-02-08 14:00:00,2.5247015953063965,11.246496200561523,155.08394
2011-02-08 15:00:00,1.342946171760559,4.785651206970215,155.08394
2011-02-08 16:00:00,1.198273777961731,4.299224376678467,155.08394
2011-02-08 17:00:00,3.3880693912506104,0.9641087055206299,155.08394
2011-02-08 18:00:00,3.0542993545532227,1.178039312362671,155.08394
2011-02-08 19:00:00,3.0701711177825928,1.1532325744628906,155.08394
2011-02-08 20:00:00,2.313161611557007,1.9332643747329712,155.08394
2011-02-08 21:00:00,3.0352988243103027,0.992375373840332,155.08394
2011-02-08 22:00:00,2.788557529449463,1.5220142602920532,155.08394
2011-02-08 23:00:00,0.8868555426597595,3.496091604232788,155.08394
2011-02-09 00:00:00,0.8802980184555054,3.2432124614715576,155.08394
2011-02-09 01:00:00,0.8631489872932434,3.2680773735046387,155.08394
2011-02-09 02:00:00,0.8310723304748535,2.9109742641448975,155.08394
2011-02-09 03:00:00,0.8375232219696045,3.0310239791870117,155.08394
2011-02-09 04:00:00,0.8456732630729675,3.0644078254699707,155.08394
2011-02-09 05:00:00,0.8757337331771851,3.245021104812622,155.08394
2011-02-09 06:00:00,0.871321439743042,3.2564616203308105,155.08394
2011-02-09 07:00:00,2.088590621948242,1.9373316764831543,155.08394
2011-02-09 08:00:00,2.406045913696289,1.8104934692382812,155.08394
2011-02-09 09:00:00,3.124415159225464,0.8939504623413086,155.08394
2011-02-09 10:00:00,3.291750192642212,0.8979206085205078,155.08394
2011-02-09 11:00:00,2.406648635864258,1.987708330154419,155.08394
2011-02-09 12:00:00,2.5600149631500244,1.8834702968597412,155.08394
2011-02-09 13:00:00,2.6093339920043945,1.6129721403121948,155.08394
2011-02-09 14:00:00,3.2240054607391357,1.0913772583007812,155.08394
2011-02-09 15:00:00,3.542811155319214,0.7773468494415283,155.08394
2011-02-09 16:00:00,3.32668137550354,1.0497856140136719,155.08394
2011-02-09 17:00:00,2.884824752807617,1.5504071712493896,155.08394
2011-02-09 18:00:00,3.3470497131347656,0.770179271697998,155.08394
2011-02-09 19:00:00,2.301760673522949,2.1005797386169434,155.08394
2011-02-09 20:00:00,2.421912431716919,1.9797167778015137,155.08394
2011-02-09 21:00:00,3.0516679286956787,1.175669550895691,155.08394
2011-02-09 22:00:00,3.1442079544067383,1.1952944993972778,155.08394
2011-02-09 23:00:00,1.0792045593261719,2.935335636138916,155.08394
2011-02-10 00:00:00,0.8340767621994019,2.953047513961792,155.08394
2011-02-10 01:00:00,0.8701153993606567,3.2267990112304688,155.08394
2011-02-10 02:00:00,0.8693355321884155,3.2387280464172363,155.08394
2011-02-10 03:00:00,0.8383187651634216,3.084071636199951,155.08394
2011-02-10 04:00:00,0.8594800233840942,3.114140510559082,155.08394
2011-02-10 05:00:00,0.8570858240127563,3.2071261405944824,155.08394
2011-02-10 06:00:00,0.8351868391036987,2.9912731647491455,155.08394
2011-02-10 07:00:00,2.593266725540161,1.6107124090194702,155.08394
2011-02-10 08:00:00,2.0770938396453857,1.9302042722702026,155.08394
2011-02-10 09:00:00,2.165363073348999,2.0092647075653076,155.08394
2011-02-10 10:00:00,2.956804037094116,1.296621561050415,155.08394
2011-02-10 11:00:00,2.4988441467285156,1.569282054901123,155.08394
2011-02-10 12:00:00,2.5028903484344482,1.7700488567352295,155.08394
2011-02-10 13:00:00,2.2325894832611084,2.051189422607422,155.08394
2011-02-10 14:00:00,3.111018419265747,1.2023766040802002,155.08394
2011-02-10 15:00:00,2.802884817123413,1.5522985458374023,155.08394
2011-02-10 16:00:00,2.840275526046753,1.5176862478256226,155.08394
2011-02-10 17:00:00,2.9125382900238037,1.241365671157837,155.08394
2011-02-10 18:00:00,3.0024471282958984,1.3492417335510254,155.08394
2011-02-10 19:00:00,2.4720101356506348,1.7502799034118652,155.08394
2011-02-10 20:00:00,2.7594988346099854,1.3537278175354004,155.08394
2011-02-10 21:00:00,2.9811365604400635,0.9933521747589111,155.08394
2011-02-10 22:00:00,3.128221273422241,0.9832122325897217,155.08394
2011-02-10 23:00:00,0.8663257956504822,3.3341071605682373,155.08394
2011-02-11 00:00:00,0.8885822296142578,3.357933521270752,155.08394
2011-02-11 01:00:00,0.8338350057601929,3.020829916000366,155.08394
2011-02-11 02:00:00,0.88173508644104,3.2441978454589844,155.08394
2011-02-11 03:00:00,0.8495566844940186,3.038641929626465,155.08394
2011-02-11 04:00:00,0.838941216468811,3.0554628372192383,155.08394
2011-02-11 05:00:00,0.863063633441925,3.14688777923584,155.08394
2011-02-11 06:00:00,0.874209463596344,3.1789348125457764,155.08394
2011-02-11 07:00:00,2.6543521881103516,1.1557753086090088,155.08394
2011-02-11 08:00:00,2.0143487453460693,2.0711491107940674,155.08394
2011-02-11 09:00:00,2.6561789512634277,1.3766893148422241,155.08394
2011-02-11 10:00:00,3.0061123371124268,1.2905746698379517,155.08394
2011-02-11 11:00:00,2.5920443534851074,1.7697396278381348,155.08394
2011-02-11 12:00:00,3.18131947517395,0.9406023025512695,155.08394
2011-02-11 13:00:00,2.5506832599639893,1.522147297859192,155.08394
2011-02-11 14:00:00,3.0666446685791016,1.1502482891082764,155.08394
2011-02-11 15:00:00,2.5959949493408203,1.8087489604949951,155.08394
2011-02-11 16:00:00,2.6300079822540283,1.7187769412994385,155.08394
2011-02-11 17:00:00,2.9304795265197754,1.2704994678497314,155.08394
2011-02-11 18:00:00,2.6035876274108887,1.6995536088943481,155.08394
2011-02-11 19:00:00,2.6448607444763184,1.6387510299682617,155.08394
2011-02-11 20:00:00,2.95780873298645,1.3964757919311523,155.08394
2011-02-11 21:00:00,5.247096538543701,24.233753204345703,155.08394
2011-02-11 22:00:00,4.633087158203125,20.442232131958008,155.08394
2011-02-11 23:00:00,4.374657154083252,20.89468765258789,155.08394
2011-02-12 00:00:00,4.501204013824463,20.259580612182617,155.08394
2011-02-12 01:00:00,4.443109035491943,21.271339416503906,155.08394
2011-02-12 02:00:00,3.4282822608947754,16.128929138183594,155.08394
2011-02-12 03:00:00,2.901407480239868,13.321283340454102,155.08394
2011-02-12 04:00:00,2.489943504333496,11.275623321533203,155.08394
2011-02-12 05:00:00,2.76203989982605,12.588861465454102,155.08394
2011-02-12 06:00:00,3.1379635334014893,14.620370864868164,155.08394
2011-02-12 07:00:00,3.070596933364868,12.89370346069336,155.08394
2011-02-12 08:00:00,4.052918434143066,19.398038864135742,155.08394
2011-02-12 09:00:00,3.9620234966278076,19.048803329467773,155.08394
2011-02-12 10:00:00,4.169767379760742,19.139305114746094,155.08394
2011-02-12 11:00:00,4.742992401123047,21.733112335205078,155.08394
2011-02-12 12:00:00,5.086916446685791,23.764694213867188,155.08394
2011-02-12 13:00:00,5.164240837097168,24.68947982788086,155.08394
2011-02-12 14:00:00,5.234655857086182,24.113603591918945,155.08394
2011-02-12 15:00:00,4.9540300369262695,23.02845001220703,155.08394
2011-02-12 16:00:00,4.648243427276611,21.323984146118164,155.08394
2011-02-12 17:00:00,5.009655475616455,24.319751739501953,155.08394
2011-02-12 18:00:00,5.845073223114014,28.337444305419922,155.08394
2011-02-12 19:00:00,5.717080116271973,27.184242248535156,155.08394
2011-02-12 20:00:00,6.4054036140441895,30.531503677368164,155.08394
2011-02-12 21:00:00,5.709733486175537,25.60650634765625,155.08394
2011-02-12 22:00:00,5.8398847579956055,26.03274154663086,155.08394
2011-02-12 23:00:00,6.014112949371338,28.78194808959961,155.08394
2011-02-13 00:00:00,5.125606060028076,24.750944137573242,155.08394
2011-02-13 01:00:00,5.288337707519531,25.754446029663086,155.08394
2011-02-13 02:00:00,3.771596670150757,18.193180084228516,155.08394
2011-02-13 03:00:00,3.454151153564453,17.329256057739258,155.08394
2011-02-13 04:00:00,3.7267837524414062,17.919538497924805,155.08394
2011-02-13 05:00:00,3.152043104171753,15.619094848632812,155.08394
2011-02-13 06:00:00,3.0653669834136963,15.19235610961914,155.08394
2011-02-13 07:00:00,2.970402956008911,14.264739990234375,155.08394
2011-02-13 08:00:00,3.282457113265991,16.22606086730957,155.08394
2011-02-13 09:00:00,3.9950790405273438,19.17966079711914,155.08394
2011-02-13 10:00:00,3.8999483585357666,19.211048126220703,155.08394
2011-02-13 11:00:00,3.259594202041626,15.641468048095703,155.08394
2011-02-13 12:00:00,2.2164440155029297,10.829896926879883,155.08394
2011-02-13 13:00:00,1.7169222831726074,8.120292663574219,155.08394
2011-02-13 14:00:00,1.8482944965362549,8.611698150634766,155.08394
2011-02-13 15:00:00,2.126249074935913,10.068723678588867,155.08394
2011-02-13 16:00:00,1.2284507751464844,4.872602462768555,155.08394
2011-02-13 17:00:00,1.2782858610153198,5.275710105895996,155.08394
2011-02-13 18:00:00,2.753366231918335,13.882028579711914,155.08394
2011-02-13 19:00:00,2.7341926097869873,13.146982192993164,155.08394
2011-02-13 20:00:00,2.2442901134490967,10.805658340454102,155.08394
2011-02-13 21:00:00,1.4230279922485352,6.019850730895996,155.08394
2011-02-13 22:00:00,1.7102775573730469,7.609025001525879,155.08394
2011-02-13 23:00:00,2.0908164978027344,10.109493255615234,155.08394
2011-02-14 00:00:00,2.312642812728882,11.433206558227539,155.08394
2011-02-14 01:00:00,2.272657632827759,11.198440551757812,155.08394
2011-02-14 02:00:00,1.6766633987426758,7.980196475982666,155.08394
2011-02-14 03:00:00,1.559657335281372,7.2218403816223145,155.08394
2011-02-14 04:00:00,1.036374807357788,4.30255126953125,155.08394
2011-02-14 05:00:00,0.9496865272521973,3.8161048889160156,155.08394
2011-02-14 06:00:00,1.2318177223205566,5.243185520172119,155.08394
2011-02-14 07:00:00,1.1268179416656494,4.235955238342285,155.08394
2011-02-14 08:00:00,3.3558154106140137,15.909767150878906,155.08394
2011-02-14 09:00:00,3.158310890197754,14.692249298095703,155.08394
2011-02-14 10:00:00,3.217606782913208,14.432418823242188,155.08394
2011-02-14 11:00:00,5.709451198577881,24.47111701965332,155.08394
2011-02-14 12:00:00,2.166295051574707,9.394947052001953,155.08394
2011-02-14 13:00:00,2.05142879486084,9.123481750488281,155.08394
2011-02-14 14:00:00,2.1000843048095703,9.494770050048828,155.08394
2011-02-14 15:00:00,2.018343925476074,8.822429656982422,155.08394
2011-02-14 16:00:00,1.4321019649505615,6.002484321594238,155.08394
2011-02-14 17:00:00,1.789928913116455,7.704278469085693,155.08394
2011-02-14 18:00:00,2.9446918964385986,13.594486236572266,155.08394
2011-02-14 19:00:00,3.919473648071289,18.004425048828125,155.08394
2011-02-14 20:00:00,3.5592639446258545,16.48009490966797,155.08394
2011-02-14 21:00:00,3.136167526245117,13.723636627197266,155.08394
2011-02-14 22:00:00,2.3245184421539307,10.027690887451172,155.08394
2011-02-14 23:00:00,2.422109842300415,10.973880767822266,155.08394
2011-02-15 00:00:00,1.2585294246673584,4.725663185119629,155.08394
2011-02-15 01:00:00,0.9334205389022827,3.3278145790100098,155.08394
2011-02-15 02:00:00,0.9610533118247986,3.5879721641540527,155.08394
2011-02-15 03:00:00,0.9545713067054749,3.808051109313965,155.08394
2011-02-15 04:00:00,0.9459269046783447,3.807499408721924,155.08394
2011-02-15 05:00:00,0.9253997206687927,3.760514736175537,155.08394
2011-02-15 06:00:00,0.9175292253494263,3.368661880493164,155.08394
2011-02-15 07:00:00,1.2306320667266846,4.413441181182861,155.08394
2011-02-15 08:00:00,2.407233715057373,10.841392517089844,155.08394
2011-02-15 09:00:00,2.451096773147583,10.861394882202148,155.08394
2011-02-15 10:00:00,1.6927196979522705,6.807286262512207,155.08394
2011-02-15 11:00:00,1.197410225868225,4.342670917510986,155.08394
2011-02-15 12:00:00,1.2835078239440918,4.756186008453369,155.08394
2011-02-15 13:00:00,1.6916544437408447,7.132767200469971,155.08394
2011-02-15 14:00:00,1.3869690895080566,5.0816450119018555,155.08394
2011-02-15 15:00:00,0.9084392189979553,2.7498021125793457,155.08394
2011-02-15 16:00:00,1.3811991214752197,5.3741960525512695,155.08394
2011-02-15 17:00:00,1.8888580799102783,7.862728595733643,155.08394
2011-02-15 18:00:00,3.275378704071045,15.27342414855957,155.08394
2011-02-15 19:00:00,4.129185676574707,19.513442993164062,155.08394
2011-02-15 20:00:00,3.846435785293579,18.04734992980957,155.08394
2011-02-15 21:00:00,3.302516460418701,15.2313232421875,155.08394
2011-02-15 22:00:00,2.637643814086914,11.491243362426758,155.08394
2011-02-15 23:00:00,3.400789976119995,15.741998672485352,155.08394
2011-02-16 00:00:00,3.0803003311157227,14.006969451904297,155.08394
2011-02-16 01:00:00,3.482344627380371,16.35373306274414,155.08394
2011-02-16 02:00:00,2.75656795501709,12.566352844238281,155.08394
2011-02-16 03:00:00,2.6820247173309326,11.915630340576172,155.08394
2011-02-16 04:00:00,2.325516939163208,10.087789535522461,155.08394
2011-02-16 05:00:00,1.8385593891143799,7.343054294586182,155.08394
2011-02-16 06:00:00,2.465885639190674,10.974617004394531,155.08394
2011-02-16 07:00:00,3.384215831756592,14.157695770263672,155.08394
2011-02-16 08:00:00,4.594770908355713,20.77389907836914,155.08394
2011-02-16 09:00:00,3.6117587089538574,17.200326919555664,155.08394
2011-02-16 10:00:00,2.6276566982269287,11.272329330444336,155.08394
2011-02-16 11:00:00,1.7845218181610107,7.119043827056885,155.08394
2011-02-16 12:00:00,1.5289382934570312,6.242395401000977,155.08394
2011-02-16 13:00:00,2.0032029151916504,8.44024658203125,155.08394
2011-02-16 14:00:00,2.2909493446350098,9.94101333618164,155.08394
2011-02-16 15:00:00,1.9908535480499268,8.761963844299316,155.08394
2011-02-16 16:00:00,1.769272804260254,7.308259963989258,155.08394
2011-02-16 17:00:00,2.2995779514312744,9.936187744140625,155.08394
2011-02-16 18:00:00,3.2191951274871826,14.847156524658203,155.08394
2011-02-16 19:00:00,3.9557650089263916,18.202484130859375,155.08394
2011-02-16 20:00:00,5.641430854797363,27.1621150970459,155.08394
2011-02-16 21:00:00,4.759214878082275,22.86494255065918,155.08394
2011-02-16 22:00:00,3.623842477798462,16.850757598876953,155.08394
2011-02-16 23:00:00,2.765472888946533,12.65713882446289,155.08394
2011-02-17 00:00:00,3.2707622051239014,14.89185905456543,155.08394
2011-02-17 01:00:00,2.7038333415985107,11.857227325439453,155.08394
2011-02-17 02:00:00,2.6042449474334717,11.636091232299805,155.08394
2011-02-17 03:00:00,1.4804768562316895,6.0954766273498535,155.08394
2011-02-17 04:00:00,1.041379690170288,3.9154868125915527,155.08394
2011-02-17 05:00:00,0.9196137189865112,3.542495012283325,155.08394
2011-02-17 06:00:00,0.9408244490623474,3.664639949798584,155.08394
2011-02-17 07:00:00,1.6909921169281006,6.929665565490723,155.08394
2011-02-17 08:00:00,3.1873860359191895,14.915460586547852,155.08394
2011-02-17 09:00:00,2.9975626468658447,13.976646423339844,155.08394
2011-02-17 10:00:00,1.9992430210113525,8.383001327514648,155.08394
2011-02-17 11:00:00,1.6021537780761719,6.444092273712158,155.08394
2011-02-17 12:00:00,1.490746259689331,5.756468772888184,155.08394
2011-02-17 13:00:00,1.5349156856536865,6.163751602172852,155.08394
2011-02-17 14:00:00,2.3217856884002686,10.548407554626465,155.08394
2011-02-17 15:00:00,1.8954932689666748,8.194875717163086,155.08394
2011-02-17 16:00:00,1.7610630989074707,7.533960819244385,155.08394
2011-02-17 17:00:00,1.802103042602539,7.7523393630981445,155.08394
2011-02-17 18:00:00,2.7024929523468018,12.134822845458984,155.08394
2011-02-17 19:00:00,3.024751663208008,13.831695556640625,155.08394
2011-02-17 20:00:00,3.321647882461548,15.714153289794922,155.08394
2011-02-17 21:00:00,2.614410161972046,11.721750259399414,155.08394
2011-02-17 22:00:00,2.2230565547943115,10.082656860351562,155.08394
2011-02-17 23:00:00,1.0216708183288574,3.8772644996643066,155.08394
2011-02-18 00:00:00,1.3723835945129395,5.639310836791992,155.08394
2011-02-18 01:00:00,1.446118712425232,5.953242301940918,155.08394
2011-02-18 02:00:00,0.9361107349395752,3.480003595352173,155.08394
2011-02-18 03:00:00,0.9105547666549683,3.418546199798584,155.08394
2011-02-18 04:00:00,0.9476407766342163,3.782538414001465,155.08394
2011-02-18 05:00:00,0.9206671714782715,3.5137569904327393,155.08394
2011-02-18 06:00:00,0.9264775514602661,3.645472764968872,155.08394
2011-02-18 07:00:00,0.8843897581100464,2.904536247253418,155.08394
2011-02-18 08:00:00,2.6159191131591797,11.601741790771484,155.08394
2011-02-18 09:00:00,2.9726617336273193,14.079833984375,155.08394
2011-02-18 10:00:00,2.5001633167266846,10.881010055541992,155.08394
2011-02-18 11:00:00,1.8567936420440674,8.18310832977295,155.08394
2011-02-18 12:00:00,1.8254144191741943,7.774765491485596,155.08394
2011-02-18 13:00:00,1.6461434364318848,7.2679901123046875,155.08394
2011-02-18 14:00:00,2.1861355304718018,9.467050552368164,155.08394
2011-02-18 15:00:00,2.220531940460205,9.858623504638672,155.08394
2011-02-18 16:00:00,2.6160776615142822,11.655206680297852,155.08394
2011-02-18 17:00:00,3.193963050842285,14.479228973388672,155.08394
2011-02-18 18:00:00,3.4567034244537354,16.102968215942383,155.08394
2011-02-18 19:00:00,3.8713011741638184,18.357929229736328,155.08394
2011-02-18 20:00:00,4.363018989562988,20.5686092376709,155.08394
2011-02-18 21:00:00,3.295560598373413,14.890867233276367,155.08394
2011-02-18 22:00:00,2.933202028274536,13.058633804321289,155.08394
2011-02-18 23:00:00,3.8154356479644775,18.069007873535156,155.08394
2011-02-19 00:00:00,3.1535139083862305,14.347406387329102,155.08394
2011-02-19 01:00:00,2.6439034938812256,11.832952499389648,155.08394
2011-02-19 02:00:00,2.139806032180786,9.182151794433594,155.08394
2011-02-19 03:00:00,1.8597846031188965,7.618596076965332,155.08394
2011-02-19 04:00:00,1.296415090560913,5.448873043060303,155.08394
2011-02-19 05:00:00,1.195568323135376,4.636442184448242,155.08394
2011-02-19 06:00:00,1.5808110237121582,6.7805070877075195,155.08394
2011-02-19 07:00:00,2.092050313949585,9.234922409057617,155.08394
2011-02-19 08:00:00,2.8137764930725098,12.334320068359375,155.08394
2011-02-19 09:00:00,3.2817320823669434,15.19731330871582,155.08394
2011-02-19 10:00:00,2.468440294265747,10.990568161010742,155.08394
2011-02-19 11:00:00,2.6877939701080322,11.7977294921875,155.08394
2011-02-19 12:00:00,2.3949265480041504,10.011619567871094,155.08394
2011-02-19 13:00:00,1.202148675918579,4.422756195068359,155.08394
2011-02-19 14:00:00,1.3462016582489014,5.005702972412109,155.08394
2011-02-19 15:00:00,1.0300166606903076,3.623424768447876,155.08394
2011-02-19 16:00:00,1.1968120336532593,4.653034687042236,155.08394
2011-02-19 17:00:00,1.640052080154419,6.615537166595459,155.08394
2011-02-19 18:00:00,2.4923181533813477,10.894521713256836,155.08394
2011-02-19 19:00:00,3.195585250854492,14.820655822753906,155.08394
2011-02-19 20:00:00,4.061532974243164,18.977025985717773,155.08394
2011-02-19 21:00:00,3.4777870178222656,16.107114791870117,155.08394
2011-02-19 22:00:00,3.7257232666015625,16.679771423339844,155.08394
2011-02-19 23:00:00,2.9797956943511963,13.520360946655273,155.08394
2011-02-20 00:00:00,2.4843692779541016,11.555074691772461,155.08394
2011-02-20 01:00:00,2.2096171379089355,9.987096786499023,155.08394
2011-02-20 02:00:00,2.973599433898926,13.76984977722168,155.08394
2011-02-20 03:00:00,2.0295941829681396,9.021934509277344,155.08394
