date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-03 09:00:00,5.324568748474121,29.86774253845215,186.59938
2011-02-03 10:00:00,4.98138952255249,25.406152725219727,186.59938
2011-02-03 11:00:00,3.9807851314544678,18.04538345336914,186.59938
2011-02-03 12:00:00,3.5851340293884277,14.862388610839844,186.59938
2011-02-03 13:00:00,3.9960720539093018,17.96775245666504,186.59938
2011-02-03 14:00:00,4.100761890411377,18.37677574157715,186.59938
2011-02-03 15:00:00,3.448089599609375,15.481582641601562,186.59938
2011-02-03 16:00:00,3.727065086364746,16.397563934326172,186.59938
2011-02-03 17:00:00,4.341905117034912,20.867830276489258,186.59938
2011-02-03 18:00:00,6.41876745223999,35.801544189453125,186.59938
2011-02-03 19:00:00,6.243033409118652,35.48844909667969,186.59938
2011-02-03 20:00:00,4.5756707191467285,23.506927490234375,186.59938
2011-02-03 21:00:00,4.0255913734436035,19.08490562438965,186.59938
2011-02-03 22:00:00,4.298313617706299,20.79989242553711,186.59938
2011-02-03 23:00:00,3.149049997329712,14.709593772888184,186.59938
2011-02-04 00:00:00,2.557321786880493,11.605173110961914,186.59938
2011-02-04 01:00:00,2.4044580459594727,10.288905143737793,186.59938
2011-02-04 02:00:00,1.6842803955078125,5.799821853637695,186.59938
2011-02-04 03:00:00,2.083397626876831,8.71052360534668,186.59938
2011-02-04 04:00:00,1.5860095024108887,4.94766902923584,186.59938
2011-02-04 05:00:00,1.2508517503738403,3.9676923751831055,186.59938
2011-02-04 06:00:00,1.917954444885254,7.414731502532959,186.59938
2011-02-04 07:00:00,2.6513173580169678,9.88356876373291,186.59938
2011-02-04 08:00:00,4.0793962478637695,22.867219924926758,186.59938
2011-02-04 09:00:00,4.119810581207275,21.533248901367188,186.59938
2011-02-04 10:00:00,3.81111478805542,19.61279296875,186.59938
2011-02-04 11:00:00,4.187712669372559,20.32795524597168,186.59938
2011-02-04 12:00:00,2.6961283683776855,9.822999954223633,186.59938
2011-02-04 13:00:00,2.1093804836273193,7.02011775970459,186.59938
2011-02-04 14:00:00,2.5987935066223145,10.114009857177734,186.59938
2011-02-04 15:00:00,2.361528158187866,8.593829154968262,186.59938
2011-02-04 16:00:00,1.9541773796081543,6.190594673156738,186.59938
2011-02-04 17:00:00,2.6753251552581787,10.068046569824219,186.59938
2011-02-04 18:00:00,2.7905895709991455,12.2885160446167,186.59938
2011-02-04 19:00:00,3.137608528137207,14.347440719604492,186.59938
2011-02-04 20:00:00,2.874095916748047,12.608785629272461,186.59938
2011-02-04 21:00:00,2.9627838134765625,12.813806533813477,186.59938
2011-02-04 22:00:00,2.4290318489074707,7.703915596008301,186.59938
2011-02-04 23:00:00,1.8771154880523682,7.185873031616211,186.59938
2011-02-05 00:00:00,2.215937852859497,8.23788070678711,186.59938
2011-02-05 01:00:00,2.1980841159820557,9.165806770324707,186.59938
2011-02-05 02:00:00,2.373647689819336,9.268896102905273,186.59938
2011-02-05 03:00:00,2.7380175590515137,11.82114315032959,186.59938
2011-02-05 04:00:00,2.4895834922790527,11.568390846252441,186.59938
2011-02-05 05:00:00,2.0354270935058594,7.689476013183594,186.59938
2011-02-05 06:00:00,2.2556896209716797,9.329145431518555,186.59938
2011-02-05 07:00:00,2.6444637775421143,10.553049087524414,186.59938
2011-02-05 08:00:00,3.673034906387329,16.62788963317871,186.59938
2011-02-05 09:00:00,3.000033140182495,13.811932563781738,186.59938
2011-02-05 10:00:00,1.9108991622924805,5.468317031860352,186.59938
2011-02-05 11:00:00,1.726496696472168,3.617771625518799,186.59938
2011-02-05 12:00:00,1.5827465057373047,3.6239051818847656,186.59938
2011-02-05 13:00:00,1.6643948554992676,3.871706247329712,186.59938
2011-02-05 14:00:00,1.6317389011383057,3.8401472568511963,186.59938
2011-02-05 15:00:00,1.5683577060699463,3.566821575164795,186.59938
2011-02-05 16:00:00,1.6625216007232666,3.514071464538574,186.59938
2011-02-05 17:00:00,1.573089361190796,3.519227981567383,186.59938
2011-02-05 18:00:00,1.719717025756836,3.780580759048462,186.59938
2011-02-05 19:00:00,2.235302686691284,6.942713737487793,186.59938
2011-02-05 20:00:00,1.7685108184814453,4.56593132019043,186.59938
2011-02-05 21:00:00,2.056987762451172,6.081380844116211,186.59938
2011-02-05 22:00:00,1.8527247905731201,3.8399548530578613,186.59938
2011-02-05 23:00:00,1.9158318042755127,6.853492736816406,186.59938
2011-02-06 00:00:00,1.9618167877197266,8.03858470916748,186.59938
2011-02-06 01:00:00,1.8653512001037598,7.647784233093262,186.59938
2011-02-06 02:00:00,2.178758382797241,9.839456558227539,186.59938
2011-02-06 03:00:00,1.5692341327667236,5.334927082061768,186.59938
2011-02-06 04:00:00,1.3657267093658447,3.8585383892059326,186.59938
2011-02-06 05:00:00,1.1033846139907837,3.0394203662872314,186.59938
2011-02-06 06:00:00,1.216939926147461,3.0497775077819824,186.59938
2011-02-06 07:00:00,1.312986135482788,3.0630974769592285,186.59938
2011-02-06 08:00:00,1.4152393341064453,3.004023313522339,186.59938
2011-02-06 09:00:00,1.5558767318725586,3.4843087196350098,186.59938
2011-02-06 10:00:00,2.080104112625122,6.878729820251465,186.59938
2011-02-06 11:00:00,2.688730478286743,10.038191795349121,186.59938
2011-02-06 12:00:00,1.5844464302062988,3.9409921169281006,186.59938
2011-02-06 13:00:00,1.6385090351104736,3.808745861053467,186.59938
2011-02-06 14:00:00,1.511197805404663,3.3416457176208496,186.59938
2011-02-06 15:00:00,1.3697166442871094,3.084244728088379,186.59938
2011-02-06 16:00:00,1.382002592086792,3.1759767532348633,186.59938
2011-02-06 17:00:00,1.542196273803711,3.881025791168213,186.59938
2011-02-06 18:00:00,1.5279555320739746,3.6006383895874023,186.59938
2011-02-06 19:00:00,1.8346927165985107,5.89482307434082,186.59938
2011-02-06 20:00:00,2.0932750701904297,6.697166442871094,186.59938
2011-02-06 21:00:00,1.7026057243347168,3.775595188140869,186.59938
2011-02-06 22:00:00,1.6011724472045898,3.4865927696228027,186.59938
2011-02-06 23:00:00,1.23472261428833,3.2631566524505615,186.59938
2011-02-07 00:00:00,1.2074459791183472,2.8111910820007324,186.59938
2011-02-07 01:00:00,1.2972605228424072,3.0649449825286865,186.59938
2011-02-07 02:00:00,1.2078204154968262,2.913593292236328,186.59938
2011-02-07 03:00:00,1.0753569602966309,2.5635311603546143,186.59938
2011-02-07 04:00:00,1.1977967023849487,2.5603725910186768,186.59938
2011-02-07 05:00:00,1.12022066116333,2.49751615524292,186.59938
2011-02-07 06:00:00,1.3512599468231201,3.024287223815918,186.59938
2011-02-07 07:00:00,1.7568187713623047,3.767116069793701,186.59938
2011-02-07 08:00:00,2.891551971435547,12.170856475830078,186.59938
2011-02-07 09:00:00,3.0946505069732666,12.819910049438477,186.59938
2011-02-07 10:00:00,2.8603601455688477,10.258967399597168,186.59938
2011-02-07 11:00:00,2.5123393535614014,7.497307777404785,186.59938
2011-02-07 12:00:00,2.0770998001098633,5.259942054748535,186.59938
2011-02-07 13:00:00,1.9896554946899414,5.837309837341309,186.59938
2011-02-07 14:00:00,1.7210450172424316,4.05207633972168,186.59938
2011-02-07 15:00:00,1.880265712738037,4.180199146270752,186.59938
2011-02-07 16:00:00,1.9548251628875732,4.051764488220215,186.59938
2011-02-07 17:00:00,2.44419264793396,8.103507041931152,186.59938
2011-02-07 18:00:00,2.673795461654663,9.690411567687988,186.59938
2011-02-07 19:00:00,2.4404008388519287,9.380033493041992,186.59938
2011-02-07 20:00:00,2.2743449211120605,8.329761505126953,186.59938
2011-02-07 21:00:00,1.9303481578826904,4.306129455566406,186.59938
2011-02-07 22:00:00,1.5905053615570068,3.5289559364318848,186.59938
2011-02-07 23:00:00,1.3592069149017334,3.4035353660583496,186.59938
2011-02-08 00:00:00,1.3084690570831299,3.077030897140503,186.59938
2011-02-08 01:00:00,1.116804838180542,2.643200397491455,186.59938
2011-02-08 02:00:00,1.0536255836486816,2.448185920715332,186.59938
2011-02-08 03:00:00,1.091835856437683,2.4674625396728516,186.59938
2011-02-08 04:00:00,1.12380051612854,2.5787429809570312,186.59938
2011-02-08 05:00:00,1.2403194904327393,3.009584665298462,186.59938
2011-02-08 06:00:00,1.3597626686096191,3.1796579360961914,186.59938
2011-02-08 07:00:00,1.8159167766571045,4.27280855178833,186.59938
2011-02-08 08:00:00,3.313173770904541,13.465513229370117,186.59938
2011-02-08 09:00:00,3.493659019470215,17.423173904418945,186.59938
2011-02-08 10:00:00,2.825220823287964,10.970186233520508,186.59938
2011-02-08 11:00:00,2.501394510269165,8.014032363891602,186.59938
2011-02-08 12:00:00,2.646012783050537,9.685420036315918,186.59938
2011-02-08 13:00:00,2.29801607131958,7.01681661605835,186.59938
2011-02-08 14:00:00,2.529472589492798,8.987223625183105,186.59938
2011-02-08 15:00:00,1.9049272537231445,3.88325834274292,186.59938
2011-02-08 16:00:00,1.6960372924804688,3.5683541297912598,186.59938
2011-02-08 17:00:00,2.2386648654937744,3.1601123809814453,186.59938
2011-02-08 18:00:00,2.1870737075805664,3.326920509338379,186.59938
2011-02-08 19:00:00,2.1682889461517334,3.042275905609131,186.59938
2011-02-08 20:00:00,2.0429630279541016,3.010991096496582,186.59938
2011-02-08 21:00:00,2.239859104156494,3.217460870742798,186.59938
2011-02-08 22:00:00,2.1147005558013916,3.202427864074707,186.59938
2011-02-08 23:00:00,1.7522318363189697,2.7686800956726074,186.59938
2011-02-09 00:00:00,1.8480093479156494,2.66898250579834,186.59938
2011-02-09 01:00:00,1.9504210948944092,2.9636735916137695,186.59938
2011-02-09 02:00:00,2.0734353065490723,3.1529412269592285,186.59938
2011-02-09 03:00:00,2.0530776977539062,2.9830193519592285,186.59938
2011-02-09 04:00:00,1.9908759593963623,2.937520980834961,186.59938
2011-02-09 05:00:00,1.857792615890503,2.6860573291778564,186.59938
2011-02-09 06:00:00,1.8843834400177002,2.910663366317749,186.59938
2011-02-09 07:00:00,2.1902692317962646,3.019219160079956,186.59938
2011-02-09 08:00:00,2.1152923107147217,3.0565245151519775,186.59938
2011-02-09 09:00:00,2.3384830951690674,3.2074873447418213,186.59938
2011-02-09 10:00:00,2.33829665184021,3.2641618251800537,186.59938
2011-02-09 11:00:00,2.0047719478607178,2.932305097579956,186.59938
2011-02-09 12:00:00,2.0775139331817627,2.9056625366210938,186.59938
2011-02-09 13:00:00,2.0736098289489746,2.876807689666748,186.59938
2011-02-09 14:00:00,2.2609996795654297,3.2623507976531982,186.59938
2011-02-09 15:00:00,2.255500316619873,3.23260760307312,186.59938
2011-02-09 16:00:00,2.2579760551452637,3.260061025619507,186.59938
2011-02-09 17:00:00,2.147672653198242,3.177474021911621,186.59938
2011-02-09 18:00:00,2.334836959838867,3.3215792179107666,186.59938
2011-02-09 19:00:00,2.051325798034668,2.8818552494049072,186.59938
2011-02-09 20:00:00,2.0648903846740723,2.9983584880828857,186.59938
2011-02-09 21:00:00,2.188582420349121,3.2753491401672363,186.59938
2011-02-09 22:00:00,2.1988987922668457,3.0852043628692627,186.59938
2011-02-09 23:00:00,1.9591028690338135,2.9755187034606934,186.59938
2011-02-10 00:00:00,2.03902268409729,2.991024971008301,186.59938
2011-02-10 01:00:00,1.905517816543579,2.902967691421509,186.59938
2011-02-10 02:00:00,1.8657243251800537,2.8047866821289062,186.59938
2011-02-10 03:00:00,2.0159246921539307,3.014415740966797,186.59938
2011-02-10 04:00:00,1.9669981002807617,2.9778220653533936,186.59938
2011-02-10 05:00:00,1.9692232608795166,3.012892961502075,186.59938
2011-02-10 06:00:00,2.0071334838867188,3.0449881553649902,186.59938
2011-02-10 07:00:00,2.2026543617248535,3.038719415664673,186.59938
2011-02-10 08:00:00,2.1634607315063477,3.048640251159668,186.59938
2011-02-10 09:00:00,2.064711570739746,2.9255483150482178,186.59938
2011-02-10 10:00:00,2.1680901050567627,3.225001573562622,186.59938
2011-02-10 11:00:00,2.1442456245422363,3.13973069190979,186.59938
2011-02-10 12:00:00,2.0871541500091553,3.079113721847534,186.59938
2011-02-10 13:00:00,2.0349788665771484,3.0205867290496826,186.59938
2011-02-10 14:00:00,2.1724491119384766,3.2988762855529785,186.59938
2011-02-10 15:00:00,2.1500062942504883,3.2011849880218506,186.59938
2011-02-10 16:00:00,2.12206768989563,3.120755195617676,186.59938
2011-02-10 17:00:00,2.1531333923339844,3.146003246307373,186.59938
2011-02-10 18:00:00,2.1930646896362305,3.105173349380493,186.59938
2011-02-10 19:00:00,2.1131479740142822,3.0255584716796875,186.59938
2011-02-10 20:00:00,2.1568193435668945,3.1185319423675537,186.59938
2011-02-10 21:00:00,2.241335153579712,3.187182664871216,186.59938
2011-02-10 22:00:00,2.3018617630004883,3.342449426651001,186.59938
2011-02-10 23:00:00,1.8948390483856201,2.907653331756592,186.59938
2011-02-11 00:00:00,1.8021247386932373,2.711498260498047,186.59938
2011-02-11 01:00:00,2.0011723041534424,3.1550750732421875,186.59938
2011-02-11 02:00:00,1.8403048515319824,2.8056766986846924,186.59938
2011-02-11 03:00:00,1.9506394863128662,3.051264762878418,186.59938
2011-02-11 04:00:00,2.066741466522217,3.04304575920105,186.59938
2011-02-11 05:00:00,1.9342694282531738,2.8843393325805664,186.59938
2011-02-11 06:00:00,1.8822333812713623,2.82411527633667,186.59938
2011-02-11 07:00:00,2.336625099182129,3.28463077545166,186.59938
2011-02-11 08:00:00,2.1162638664245605,3.0575342178344727,186.59938
2011-02-11 09:00:00,2.2416069507598877,3.0578486919403076,186.59938
2011-02-11 10:00:00,2.1734211444854736,3.030151844024658,186.59938
2011-02-11 11:00:00,2.102205276489258,3.0794193744659424,186.59938
2011-02-11 12:00:00,2.317206621170044,3.2207987308502197,186.59938
2011-02-11 13:00:00,2.1424708366394043,3.142409563064575,186.59938
2011-02-11 14:00:00,2.22328782081604,3.2300918102264404,186.59938
2011-02-11 15:00:00,2.0643374919891357,2.8166589736938477,186.59938
2011-02-11 16:00:00,2.1092424392700195,3.06889009475708,186.59938
2011-02-11 17:00:00,2.1724562644958496,3.1191911697387695,186.59938
2011-02-11 18:00:00,2.0753014087677,3.130844831466675,186.59938
2011-02-11 19:00:00,2.1195642948150635,3.0703094005584717,186.59938
2011-02-11 20:00:00,2.1858747005462646,3.2089855670928955,186.59938
2011-02-11 21:00:00,4.966530799865723,24.71234130859375,186.59938
2011-02-11 22:00:00,4.857168674468994,22.55268669128418,186.59938
2011-02-11 23:00:00,4.496664047241211,23.65021514892578,186.59938
2011-02-12 00:00:00,4.786829948425293,24.177959442138672,186.59938
2011-02-12 01:00:00,4.380415916442871,22.985538482666016,186.59938
2011-02-12 02:00:00,3.6842267513275146,18.35883140563965,186.59938
2011-02-12 03:00:00,3.07148814201355,14.266757011413574,186.59938
2011-02-12 04:00:00,2.6105453968048096,11.2735013961792,186.59938
2011-02-12 05:00:00,2.8939285278320312,13.176103591918945,186.59938
2011-02-12 06:00:00,2.999591112136841,14.364837646484375,186.59938
2011-02-12 07:00:00,3.3739535808563232,13.693254470825195,186.59938
2011-02-12 08:00:00,3.7297935485839844,18.288320541381836,186.59938
2011-02-12 09:00:00,3.7410218715667725,18.335594177246094,186.59938
2011-02-12 10:00:00,4.137473106384277,20.078372955322266,186.59938
2011-02-12 11:00:00,4.499492645263672,21.951217651367188,186.59938
2011-02-12 12:00:00,4.767971038818359,23.88858985900879,186.59938
2011-02-12 13:00:00,5.089674949645996,26.83476448059082,186.59938
2011-02-12 14:00:00,5.158780574798584,26.09774398803711,186.59938
2011-02-12 15:00:00,5.020108699798584,25.07628631591797,186.59938
2011-02-12 16:00:00,4.92392635345459,24.073461532592773,186.59938
2011-02-12 17:00:00,4.875455379486084,25.212535858154297,186.59938
2011-02-12 18:00:00,5.692249298095703,30.694177627563477,186.59938
2011-02-12 19:00:00,5.887280464172363,31.06705665588379,186.59938
2011-02-12 20:00:00,6.600472927093506,35.156856536865234,186.59938
2011-02-12 21:00:00,6.156164169311523,30.227550506591797,186.59938
2011-02-12 22:00:00,6.274688243865967,30.9832820892334,186.59938
2011-02-12 23:00:00,6.1594648361206055,33.15754699707031,186.59938
2011-02-13 00:00:00,6.087512016296387,33.619483947753906,186.59938
2011-02-13 01:00:00,6.175209999084473,34.7335090637207,186.59938
2011-02-13 02:00:00,4.689591884613037,25.602222442626953,186.59938
2011-02-13 03:00:00,3.8318393230438232,22.442291259765625,186.59938
2011-02-13 04:00:00,4.4634552001953125,24.861635208129883,186.59938
2011-02-13 05:00:00,3.825695276260376,22.084476470947266,186.59938
2011-02-13 06:00:00,3.7442610263824463,21.693021774291992,186.59938
2011-02-13 07:00:00,3.7065508365631104,19.140514373779297,186.59938
2011-02-13 08:00:00,3.880962371826172,21.219030380249023,186.59938
2011-02-13 09:00:00,4.303820610046387,22.69097328186035,186.59938
2011-02-13 10:00:00,4.4215312004089355,23.925128936767578,186.59938
2011-02-13 11:00:00,4.236049175262451,20.934009552001953,186.59938
2011-02-13 12:00:00,2.766789674758911,13.735967636108398,186.59938
2011-02-13 13:00:00,2.3471930027008057,11.274604797363281,186.59938
2011-02-13 14:00:00,2.4731879234313965,11.577505111694336,186.59938
2011-02-13 15:00:00,2.7476966381073,13.002626419067383,186.59938
2011-02-13 16:00:00,1.8165299892425537,6.212430477142334,186.59938
2011-02-13 17:00:00,1.7615132331848145,6.515178203582764,186.59938
2011-02-13 18:00:00,2.8231167793273926,15.304231643676758,186.59938
2011-02-13 19:00:00,3.1537625789642334,15.533535957336426,186.59938
2011-02-13 20:00:00,2.4777169227600098,12.054361343383789,186.59938
2011-02-13 21:00:00,1.7422332763671875,6.3209052085876465,186.59938
2011-02-13 22:00:00,2.180412530899048,8.758338928222656,186.59938
2011-02-13 23:00:00,2.550354242324829,13.878609657287598,186.59938
2011-02-14 00:00:00,2.1056809425354004,10.754597663879395,186.59938
2011-02-14 01:00:00,2.3975303173065186,12.332527160644531,186.59938
2011-02-14 02:00:00,1.7731497287750244,7.9485907554626465,186.59938
2011-02-14 03:00:00,1.311685562133789,5.066889762878418,186.59938
2011-02-14 04:00:00,0.9544380903244019,3.106513023376465,186.59938
2011-02-14 05:00:00,1.0528559684753418,3.241572618484497,186.59938
2011-02-14 06:00:00,1.3796794414520264,4.308074474334717,186.59938
2011-02-14 07:00:00,1.5680335760116577,3.31193470954895,186.59938
2011-02-14 08:00:00,3.102426767349243,14.283945083618164,186.59938
2011-02-14 09:00:00,3.104339838027954,13.580413818359375,186.59938
2011-02-14 10:00:00,3.065098524093628,12.287949562072754,186.59938
2011-02-14 11:00:00,4.87952995300293,22.289438247680664,186.59938
2011-02-14 12:00:00,1.931701421737671,5.710965156555176,186.59938
2011-02-14 13:00:00,1.82576584815979,5.417434215545654,186.59938
2011-02-14 14:00:00,1.890974521636963,5.735560417175293,186.59938
2011-02-14 15:00:00,1.9080562591552734,5.804548263549805,186.59938
2011-02-14 16:00:00,1.6092896461486816,3.803271532058716,186.59938
2011-02-14 17:00:00,1.7833616733551025,4.637112617492676,186.59938
2011-02-14 18:00:00,2.6975300312042236,11.003246307373047,186.59938
2011-02-14 19:00:00,3.545922040939331,15.735391616821289,186.59938
2011-02-14 20:00:00,3.028226613998413,12.975028038024902,186.59938
2011-02-14 21:00:00,2.836414098739624,10.119080543518066,186.59938
2011-02-14 22:00:00,2.2374939918518066,7.051190376281738,186.59938
2011-02-14 23:00:00,2.1141538619995117,8.877433776855469,186.59938
2011-02-15 00:00:00,1.4098007678985596,3.369530200958252,186.59938
2011-02-15 01:00:00,1.1456050872802734,2.7415566444396973,186.59938
2011-02-15 02:00:00,1.0275752544403076,2.4870543479919434,186.59938
2011-02-15 03:00:00,1.0046859979629517,2.657540798187256,186.59938
2011-02-15 04:00:00,1.0262269973754883,2.497096300125122,186.59938
2011-02-15 05:00:00,0.9924837946891785,2.7484264373779297,186.59938
2011-02-15 06:00:00,1.142751932144165,2.831738233566284,186.59938
2011-02-15 07:00:00,1.5996242761611938,3.4945120811462402,186.59938
2011-02-15 08:00:00,2.230808973312378,8.0328369140625,186.59938
2011-02-15 09:00:00,2.40366268157959,8.73073959350586,186.59938
2011-02-15 10:00:00,1.7713494300842285,3.961134672164917,186.59938
2011-02-15 11:00:00,1.6034634113311768,3.534874677658081,186.59938
2011-02-15 12:00:00,1.6716344356536865,3.61380934715271,186.59938
2011-02-15 13:00:00,1.6565804481506348,3.7730536460876465,186.59938
2011-02-15 14:00:00,1.649336338043213,3.3562052249908447,186.59938
2011-02-15 15:00:00,1.5352126359939575,3.1018857955932617,186.59938
2011-02-15 16:00:00,1.667719841003418,3.758209466934204,186.59938
2011-02-15 17:00:00,1.9752352237701416,5.197540283203125,186.59938
2011-02-15 18:00:00,2.850722312927246,12.006204605102539,186.59938
2011-02-15 19:00:00,3.4499642848968506,15.947553634643555,186.59938
2011-02-15 20:00:00,3.454191207885742,15.870339393615723,186.59938
2011-02-15 21:00:00,3.146101951599121,13.188587188720703,186.59938
2011-02-15 22:00:00,2.745692491531372,9.957963943481445,186.59938
2011-02-15 23:00:00,3.1492536067962646,14.878898620605469,186.59938
2011-02-16 00:00:00,3.048124074935913,14.096748352050781,186.59938
2011-02-16 01:00:00,3.2129616737365723,15.816505432128906,186.59938
2011-02-16 02:00:00,2.834948778152466,12.868431091308594,186.59938
2011-02-16 03:00:00,2.862208127975464,12.3621826171875,186.59938
2011-02-16 04:00:00,2.3694159984588623,9.247982025146484,186.59938
2011-02-16 05:00:00,2.3469085693359375,7.989684104919434,186.59938
2011-02-16 06:00:00,2.5850117206573486,10.819046020507812,186.59938
2011-02-16 07:00:00,3.319631814956665,13.231246948242188,186.59938
2011-02-16 08:00:00,4.135461330413818,19.572277069091797,186.59938
2011-02-16 09:00:00,3.262139081954956,15.261564254760742,186.59938
2011-02-16 10:00:00,2.779613733291626,9.854449272155762,186.59938
2011-02-16 11:00:00,2.066735029220581,5.283839225769043,186.59938
2011-02-16 12:00:00,1.7125012874603271,3.9654858112335205,186.59938
2011-02-16 13:00:00,2.195810317993164,6.790172576904297,186.59938
2011-02-16 14:00:00,2.2020061016082764,7.21217679977417,186.59938
2011-02-16 15:00:00,2.016360282897949,6.363097190856934,186.59938
2011-02-16 16:00:00,1.8679354190826416,4.658174991607666,186.59938
2011-02-16 17:00:00,2.5189812183380127,8.805129051208496,186.59938
2011-02-16 18:00:00,2.903775453567505,12.333746910095215,186.59938
2011-02-16 19:00:00,3.6662204265594482,17.295398712158203,186.59938
2011-02-16 20:00:00,4.7961745262146,26.394668579101562,186.59938
2011-02-16 21:00:00,3.9931812286376953,20.759536743164062,186.59938
2011-02-16 22:00:00,3.156620502471924,13.966745376586914,186.59938
2011-02-16 23:00:00,2.7526028156280518,12.84111213684082,186.59938
2011-02-17 00:00:00,3.28598952293396,15.717390060424805,186.59938
2011-02-17 01:00:00,2.8711721897125244,12.355891227722168,186.59938
2011-02-17 02:00:00,2.60819411277771,11.217264175415039,186.59938
2011-02-17 03:00:00,1.5742428302764893,4.507013320922852,186.59938
2011-02-17 04:00:00,1.2341103553771973,3.0612244606018066,186.59938
2011-02-17 05:00:00,1.1786127090454102,2.8678205013275146,186.59938
2011-02-17 06:00:00,1.0725648403167725,2.7686409950256348,186.59938
2011-02-17 07:00:00,2.0703084468841553,5.946176528930664,186.59938
2011-02-17 08:00:00,3.061340093612671,13.72403335571289,186.59938
2011-02-17 09:00:00,3.066023826599121,13.451226234436035,186.59938
2011-02-17 10:00:00,2.3686978816986084,7.449718475341797,186.59938
2011-02-17 11:00:00,1.7751169204711914,4.06873893737793,186.59938
2011-02-17 12:00:00,1.9994926452636719,4.877816200256348,186.59938
2011-02-17 13:00:00,1.9271793365478516,5.147785663604736,186.59938
2011-02-17 14:00:00,2.253577709197998,8.532119750976562,186.59938
2011-02-17 15:00:00,1.895799160003662,5.6801347732543945,186.59938
2011-02-17 16:00:00,1.8118326663970947,5.171555042266846,186.59938
2011-02-17 17:00:00,1.959420919418335,6.0535712242126465,186.59938
2011-02-17 18:00:00,2.8048746585845947,11.542160987854004,186.59938
2011-02-17 19:00:00,2.9337618350982666,12.234885215759277,186.59938
2011-02-17 20:00:00,2.9045259952545166,13.247861862182617,186.59938
2011-02-17 21:00:00,2.503880739212036,9.382038116455078,186.59938
2011-02-17 22:00:00,2.1117899417877197,7.593180179595947,186.59938
2011-02-17 23:00:00,1.2414721250534058,3.2626354694366455,186.59938
2011-02-18 00:00:00,1.3092079162597656,3.5450499057769775,186.59938
2011-02-18 01:00:00,1.5185887813568115,4.554211139678955,186.59938
2011-02-18 02:00:00,1.0875658988952637,3.170839548110962,186.59938
2011-02-18 03:00:00,1.15135657787323,3.297159194946289,186.59938
2011-02-18 04:00:00,1.0078743696212769,2.704868793487549,186.59938
2011-02-18 05:00:00,1.1435598134994507,2.7000365257263184,186.59938
2011-02-18 06:00:00,1.0874853134155273,3.0676140785217285,186.59938
2011-02-18 07:00:00,1.5052883625030518,3.3474271297454834,186.59938
2011-02-18 08:00:00,2.8151040077209473,11.095213890075684,186.59938
2011-02-18 09:00:00,2.8665719032287598,12.784772872924805,186.59938
2011-02-18 10:00:00,2.6342666149139404,9.283968925476074,186.59938
2011-02-18 11:00:00,1.9672131538391113,6.262781143188477,186.59938
2011-02-18 12:00:00,1.8697516918182373,5.069516181945801,186.59938
2011-02-18 13:00:00,1.665773868560791,4.222341537475586,186.59938
2011-02-18 14:00:00,1.9970295429229736,6.116218566894531,186.59938
2011-02-18 15:00:00,2.256420373916626,7.915543556213379,186.59938
2011-02-18 16:00:00,2.436023235321045,8.72704792022705,186.59938
2011-02-18 17:00:00,3.0200140476226807,12.34869384765625,186.59938
2011-02-18 18:00:00,3.2176482677459717,14.373374938964844,186.59938
2011-02-18 19:00:00,3.496096611022949,16.563846588134766,186.59938
2011-02-18 20:00:00,3.9628682136535645,19.931835174560547,186.59938
2011-02-18 21:00:00,3.1964292526245117,13.432055473327637,186.59938
2011-02-18 22:00:00,3.0350468158721924,12.522628784179688,186.59938
2011-02-18 23:00:00,3.7164597511291504,19.250099182128906,186.59938
2011-02-19 00:00:00,3.0173285007476807,13.655675888061523,186.59938
2011-02-19 01:00:00,2.7425167560577393,11.99537467956543,186.59938
2011-02-19 02:00:00,2.2645537853240967,8.714517593383789,186.59938
2011-02-19 03:00:00,1.9862005710601807,6.739047050476074,186.59938
2011-02-19 04:00:00,1.2496750354766846,3.287080764770508,186.59938
2011-02-19 05:00:00,1.331709623336792,3.211246967315674,186.59938
2011-02-19 06:00:00,1.3365483283996582,3.7512025833129883,186.59938
2011-02-19 07:00:00,1.9429302215576172,5.728433609008789,186.59938
2011-02-19 08:00:00,2.550309419631958,9.692804336547852,186.59938
2011-02-19 09:00:00,2.8079090118408203,12.154679298400879,186.59938
2011-02-19 10:00:00,2.445157527923584,8.791051864624023,186.59938
2011-02-19 11:00:00,2.8426811695098877,11.033709526062012,186.59938
2011-02-19 12:00:00,2.695199728012085,8.923497200012207,186.59938
2011-02-19 13:00:00,1.734182357788086,3.6322779655456543,186.59938
2011-02-19 14:00:00,1.8996691703796387,4.19141149520874,186.59938
2011-02-19 15:00:00,1.6742463111877441,3.7261264324188232,186.59938
2011-02-19 16:00:00,1.600836157798767,3.7726356983184814,186.59938
2011-02-19 17:00:00,2.1573374271392822,6.171928882598877,186.59938
2011-02-19 18:00:00,2.7289035320281982,9.793941497802734,186.59938
2011-02-19 19:00:00,3.1696527004241943,13.613720893859863,186.59938
2011-02-19 20:00:00,3.88152813911438,18.1287841796875,186.59938
2011-02-19 21:00:00,3.6134417057037354,16.515380859375,186.59938
2011-02-19 22:00:00,3.6436450481414795,15.848203659057617,186.59938
2011-02-19 23:00:00,3.0915462970733643,13.995769500732422,186.59938
2011-02-20 00:00:00,3.0073533058166504,15.122650146484375,186.59938
2011-02-20 01:00:00,2.8313958644866943,13.728107452392578,186.59938
