date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-03 12:00:00,3.426910400390625,13.90383529663086,179.16873
2011-02-03 13:00:00,3.9072470664978027,17.38406753540039,179.16873
2011-02-03 14:00:00,3.7846426963806152,16.064762115478516,179.16873
2011-02-03 15:00:00,3.121349334716797,14.052000045776367,179.16873
2011-02-03 16:00:00,3.3414430618286133,14.020620346069336,179.16873
2011-02-03 17:00:00,3.971925973892212,17.84722328186035,179.16873
2011-02-03 18:00:00,6.093780994415283,32.60297775268555,179.16873
2011-02-03 19:00:00,6.148983955383301,33.94925308227539,179.16873
2011-02-03 20:00:00,4.1106157302856445,20.45117950439453,179.16873
2011-02-03 21:00:00,3.6969618797302246,16.64845848083496,179.16873
2011-02-03 22:00:00,4.025199890136719,17.965726852416992,179.16873
2011-02-03 23:00:00,2.8147356510162354,14.36230754852295,179.16873
2011-02-04 00:00:00,2.4606666564941406,13.485133171081543,179.16873
2011-02-04 01:00:00,2.0948612689971924,10.842401504516602,179.16873
2011-02-04 02:00:00,1.7927817106246948,8.979534149169922,179.16873
2011-02-04 03:00:00,2.099562406539917,11.191995620727539,179.16873
2011-02-04 04:00:00,1.6044420003890991,7.678513526916504,179.16873
2011-02-04 05:00:00,1.5840405225753784,8.032142639160156,179.16873
2011-02-04 06:00:00,2.0196239948272705,10.560559272766113,179.16873
2011-02-04 07:00:00,2.565934181213379,9.473841667175293,179.16873
2011-02-04 08:00:00,4.27955436706543,24.351558685302734,179.16873
2011-02-04 09:00:00,4.669217109680176,24.843839645385742,179.16873
2011-02-04 10:00:00,3.8323912620544434,20.06433868408203,179.16873
2011-02-04 11:00:00,3.940817356109619,18.675371170043945,179.16873
2011-02-04 12:00:00,2.3194751739501953,8.63760757446289,179.16873
2011-02-04 13:00:00,2.0378916263580322,8.669193267822266,179.16873
2011-02-04 14:00:00,2.5781426429748535,11.15336799621582,179.16873
2011-02-04 15:00:00,2.2542901039123535,9.268619537353516,179.16873
2011-02-04 16:00:00,1.9641673564910889,8.352864265441895,179.16873
2011-02-04 17:00:00,2.5514535903930664,9.987462997436523,179.16873
2011-02-04 18:00:00,2.9306488037109375,14.23823356628418,179.16873
2011-02-04 19:00:00,3.2904629707336426,15.886369705200195,179.16873
2011-02-04 20:00:00,2.8467137813568115,13.281042098999023,179.16873
2011-02-04 21:00:00,3.0798542499542236,14.178489685058594,179.16873
2011-02-04 22:00:00,2.267911195755005,7.184667587280273,179.16873
2011-02-04 23:00:00,2.0133745670318604,10.39551830291748,179.16873
2011-02-05 00:00:00,2.0139615535736084,9.240900993347168,179.16873
2011-02-05 01:00:00,2.069173812866211,10.753128051757812,179.16873
2011-02-05 02:00:00,2.2037112712860107,10.318485260009766,179.16873
2011-02-05 03:00:00,2.6361255645751953,12.68653678894043,179.16873
2011-02-05 04:00:00,2.2930614948272705,12.545022964477539,179.16873
2011-02-05 05:00:00,2.0142934322357178,9.857501029968262,179.16873
2011-02-05 06:00:00,2.0429348945617676,10.105819702148438,179.16873
2011-02-05 07:00:00,2.6113176345825195,10.561182022094727,179.16873
2011-02-05 08:00:00,3.7276692390441895,16.269420623779297,179.16873
2011-02-05 09:00:00,3.1681160926818848,15.707846641540527,179.16873
2011-02-05 10:00:00,2.0087926387786865,7.871152877807617,179.16873
2011-02-05 11:00:00,1.643569827079773,4.5841383934021,179.16873
2011-02-05 12:00:00,1.436316728591919,4.556797504425049,179.16873
2011-02-05 13:00:00,1.737082600593567,6.107493877410889,179.16873
2011-02-05 14:00:00,1.4973243474960327,4.6594319343566895,179.16873
2011-02-05 15:00:00,1.4835925102233887,4.711248874664307,179.16873
2011-02-05 16:00:00,1.6202963590621948,4.624983787536621,179.16873
2011-02-05 17:00:00,1.4340189695358276,4.671370983123779,179.16873
2011-02-05 18:00:00,1.615416407585144,4.42446231842041,179.16873
2011-02-05 19:00:00,2.2855215072631836,7.932398796081543,179.16873
2011-02-05 20:00:00,1.7607429027557373,6.569946765899658,179.16873
2011-02-05 21:00:00,2.166553020477295,7.8809356689453125,179.16873
2011-02-05 22:00:00,1.7384647130966187,4.183906078338623,179.16873
2011-02-05 23:00:00,1.985037088394165,9.996718406677246,179.16873
2011-02-06 00:00:00,2.2085561752319336,12.171769142150879,179.16873
2011-02-06 01:00:00,2.2979512214660645,12.932328224182129,179.16873
2011-02-06 02:00:00,2.3720409870147705,13.494321823120117,179.16873
2011-02-06 03:00:00,1.793958067893982,9.404396057128906,179.16873
2011-02-06 04:00:00,1.5945751667022705,8.048253059387207,179.16873
2011-02-06 05:00:00,1.497347116470337,7.628890514373779,179.16873
2011-02-06 06:00:00,1.2726645469665527,5.85690450668335,179.16873
2011-02-06 07:00:00,1.0692940950393677,3.764631986618042,179.16873
2011-02-06 08:00:00,1.2080485820770264,4.279562473297119,179.16873
2011-02-06 09:00:00,1.3177841901779175,4.174459457397461,179.16873
2011-02-06 10:00:00,1.9097825288772583,8.004887580871582,179.16873
2011-02-06 11:00:00,2.2928972244262695,9.229291915893555,179.16873
2011-02-06 12:00:00,1.6345863342285156,7.0782318115234375,179.16873
2011-02-06 13:00:00,1.3992910385131836,5.223509788513184,179.16873
2011-02-06 14:00:00,1.33633291721344,4.766692638397217,179.16873
2011-02-06 15:00:00,1.25905179977417,4.476696491241455,179.16873
2011-02-06 16:00:00,1.2536320686340332,4.456358909606934,179.16873
2011-02-06 17:00:00,1.377716064453125,5.369000434875488,179.16873
2011-02-06 18:00:00,1.2560572624206543,4.46545934677124,179.16873
2011-02-06 19:00:00,1.9023053646087646,8.921399116516113,179.16873
2011-02-06 20:00:00,1.9778251647949219,8.241504669189453,179.16873
2011-02-06 21:00:00,1.531951665878296,5.324349403381348,179.16873
2011-02-06 22:00:00,1.364686131477356,4.46052360534668,179.16873
2011-02-06 23:00:00,1.3881700038909912,6.592921257019043,179.16873
2011-02-07 00:00:00,1.131162166595459,4.347295761108398,179.16873
2011-02-07 01:00:00,1.1100455522537231,4.112124443054199,179.16873
2011-02-07 02:00:00,0.9948753714561462,3.4883463382720947,179.16873
2011-02-07 03:00:00,0.9193905591964722,3.202120780944824,179.16873
2011-02-07 04:00:00,1.030880331993103,3.6204848289489746,179.16873
2011-02-07 05:00:00,0.9446908235549927,3.2970597743988037,179.16873
2011-02-07 06:00:00,1.1141773462295532,4.1103596687316895,179.16873
2011-02-07 07:00:00,1.6016942262649536,4.1044111251831055,179.16873
2011-02-07 08:00:00,2.960932731628418,12.929508209228516,179.16873
2011-02-07 09:00:00,3.141960620880127,13.36573314666748,179.16873
2011-02-07 10:00:00,2.8142662048339844,10.102422714233398,179.16873
2011-02-07 11:00:00,2.433363437652588,7.672308444976807,179.16873
2011-02-07 12:00:00,1.91630220413208,5.682197093963623,179.16873
2011-02-07 13:00:00,2.069863796234131,7.97039794921875,179.16873
2011-02-07 14:00:00,1.579988956451416,4.891994476318359,179.16873
2011-02-07 15:00:00,1.8289995193481445,5.3581624031066895,179.16873
2011-02-07 16:00:00,1.8332538604736328,4.664519786834717,179.16873
2011-02-07 17:00:00,2.4095866680145264,8.570716857910156,179.16873
2011-02-07 18:00:00,2.537867784500122,9.10938549041748,179.16873
2011-02-07 19:00:00,2.2980103492736816,9.340633392333984,179.16873
2011-02-07 20:00:00,2.1839232444763184,8.987570762634277,179.16873
2011-02-07 21:00:00,1.7330360412597656,4.2575812339782715,179.16873
2011-02-07 22:00:00,1.4931602478027344,4.4740729331970215,179.16873
2011-02-07 23:00:00,1.2496826648712158,5.188385009765625,179.16873
2011-02-08 00:00:00,1.0797957181930542,3.9111082553863525,179.16873
2011-02-08 01:00:00,0.9544262290000916,3.3335916996002197,179.16873
2011-02-08 02:00:00,0.9481785297393799,3.3101470470428467,179.16873
2011-02-08 03:00:00,0.976652979850769,3.416997194290161,179.16873
2011-02-08 04:00:00,0.9629924893379211,3.365736484527588,179.16873
2011-02-08 05:00:00,0.9433358311653137,3.291975259780884,179.16873
2011-02-08 06:00:00,1.2369699478149414,5.008883953094482,179.16873
2011-02-08 07:00:00,1.629795789718628,4.687393665313721,179.16873
2011-02-08 08:00:00,3.06654691696167,11.443721771240234,179.16873
2011-02-08 09:00:00,3.6039247512817383,18.668922424316406,179.16873
2011-02-08 10:00:00,2.580897092819214,9.981242179870605,179.16873
2011-02-08 11:00:00,2.3139007091522217,7.859538555145264,179.16873
2011-02-08 12:00:00,2.5617635250091553,9.950188636779785,179.16873
2011-02-08 13:00:00,2.0881834030151367,6.962019443511963,179.16873
2011-02-08 14:00:00,2.486919641494751,9.914640426635742,179.16873
2011-02-08 15:00:00,1.8113783597946167,4.818126678466797,179.16873
2011-02-08 16:00:00,1.6285887956619263,4.915582656860352,179.16873
2011-02-08 17:00:00,2.262615203857422,5.021396636962891,179.16873
2011-02-08 18:00:00,2.1839287281036377,4.951689720153809,179.16873
2011-02-08 19:00:00,2.2371232509613037,5.014118194580078,179.16873
2011-02-08 20:00:00,2.072418212890625,5.143341064453125,179.16873
2011-02-08 21:00:00,2.289036989212036,5.0123467445373535,179.16873
2011-02-08 22:00:00,2.1206343173980713,5.023410797119141,179.16873
2011-02-08 23:00:00,1.46059250831604,4.7840895652771,179.16873
2011-02-09 00:00:00,1.5804651975631714,4.895322322845459,179.16873
2011-02-09 01:00:00,1.6048685312271118,4.780714511871338,179.16873
2011-02-09 02:00:00,1.743332028388977,4.6874566078186035,179.16873
2011-02-09 03:00:00,1.7301838397979736,4.654369831085205,179.16873
2011-02-09 04:00:00,1.6809933185577393,4.656688213348389,179.16873
2011-02-09 05:00:00,1.5671615600585938,4.776801109313965,179.16873
2011-02-09 06:00:00,1.5399707555770874,4.756062984466553,179.16873
2011-02-09 07:00:00,2.1910219192504883,5.235884189605713,179.16873
2011-02-09 08:00:00,2.1110496520996094,5.027730941772461,179.16873
2011-02-09 09:00:00,2.3440864086151123,5.00103759765625,179.16873
2011-02-09 10:00:00,2.301900863647461,4.968866348266602,179.16873
2011-02-09 11:00:00,2.0340495109558105,5.091091632843018,179.16873
2011-02-09 12:00:00,2.1153650283813477,5.234667778015137,179.16873
2011-02-09 13:00:00,2.1590375900268555,5.114833354949951,179.16873
2011-02-09 14:00:00,2.2415034770965576,5.047230243682861,179.16873
2011-02-09 15:00:00,2.2672746181488037,4.902205467224121,179.16873
2011-02-09 16:00:00,2.229184150695801,4.998838901519775,179.16873
2011-02-09 17:00:00,2.1300947666168213,5.074498653411865,179.16873
2011-02-09 18:00:00,2.3230199813842773,4.972082138061523,179.16873
2011-02-09 19:00:00,2.080061197280884,5.2703142166137695,179.16873
2011-02-09 20:00:00,2.0665605068206787,5.138209819793701,179.16873
2011-02-09 21:00:00,2.2055203914642334,5.007228851318359,179.16873
2011-02-09 22:00:00,2.244875192642212,5.115756034851074,179.16873
2011-02-09 23:00:00,1.6894731521606445,4.640334606170654,179.16873
2011-02-10 00:00:00,1.7379395961761475,4.625185966491699,179.16873
2011-02-10 01:00:00,1.5610716342926025,4.776244163513184,179.16873
2011-02-10 02:00:00,1.5565974712371826,4.709848880767822,179.16873
2011-02-10 03:00:00,1.6851475238800049,4.580384254455566,179.16873
2011-02-10 04:00:00,1.6544297933578491,4.8736371994018555,179.16873
2011-02-10 05:00:00,1.6371071338653564,4.790415287017822,179.16873
2011-02-10 06:00:00,1.7040295600891113,4.607512474060059,179.16873
2011-02-10 07:00:00,2.2142653465270996,5.164511680603027,179.16873
2011-02-10 08:00:00,2.165705680847168,5.189659118652344,179.16873
2011-02-10 09:00:00,2.0965347290039062,5.157715797424316,179.16873
2011-02-10 10:00:00,2.1810383796691895,4.998299598693848,179.16873
2011-02-10 11:00:00,2.1643331050872803,5.036698818206787,179.16873
2011-02-10 12:00:00,2.092686414718628,5.0333147048950195,179.16873
2011-02-10 13:00:00,2.044787883758545,5.141213417053223,179.16873
2011-02-10 14:00:00,2.171182155609131,4.967131614685059,179.16873
2011-02-10 15:00:00,2.152883291244507,5.151214599609375,179.16873
2011-02-10 16:00:00,2.1357786655426025,5.02699089050293,179.16873
2011-02-10 17:00:00,2.2086644172668457,5.041409492492676,179.16873
2011-02-10 18:00:00,2.209489107131958,5.102823257446289,179.16873
2011-02-10 19:00:00,2.159940481185913,5.264313697814941,179.16873
2011-02-10 20:00:00,2.20192813873291,5.035616397857666,179.16873
2011-02-10 21:00:00,2.294309377670288,4.981446266174316,179.16873
2011-02-10 22:00:00,2.282925605773926,5.017791271209717,179.16873
2011-02-10 23:00:00,1.590081810951233,4.790886402130127,179.16873
2011-02-11 00:00:00,1.4881443977355957,4.8301591873168945,179.16873
2011-02-11 01:00:00,1.6685380935668945,4.560125827789307,179.16873
2011-02-11 02:00:00,1.527490258216858,4.87207555770874,179.16873
2011-02-11 03:00:00,1.6215177774429321,4.673727989196777,179.16873
2011-02-11 04:00:00,1.7091944217681885,4.661118984222412,179.16873
2011-02-11 05:00:00,1.6094967126846313,4.762357711791992,179.16873
2011-02-11 06:00:00,1.5801050662994385,4.875657558441162,179.16873
2011-02-11 07:00:00,2.3210344314575195,5.009889125823975,179.16873
2011-02-11 08:00:00,2.102710723876953,5.153585910797119,179.16873
2011-02-11 09:00:00,2.288051128387451,5.176003456115723,179.16873
2011-02-11 10:00:00,2.232804536819458,5.115339279174805,179.16873
2011-02-11 11:00:00,2.104097604751587,5.098550796508789,179.16873
2011-02-11 12:00:00,2.331801414489746,5.101336479187012,179.16873
2011-02-11 13:00:00,2.169668197631836,5.0398969650268555,179.16873
2011-02-11 14:00:00,2.2549798488616943,5.126282691955566,179.16873
2011-02-11 15:00:00,2.136122465133667,5.228987216949463,179.16873
2011-02-11 16:00:00,2.1155989170074463,5.07754373550415,179.16873
2011-02-11 17:00:00,2.2284417152404785,5.116100311279297,179.16873
2011-02-11 18:00:00,2.0864691734313965,5.042704105377197,179.16873
2011-02-11 19:00:00,2.159615993499756,5.21085786819458,179.16873
2011-02-11 20:00:00,2.152524471282959,4.962830543518066,179.16873
2011-02-11 21:00:00,4.763148784637451,22.5518798828125,179.16873
2011-02-11 22:00:00,4.229874134063721,17.674884796142578,179.16873
2011-02-11 23:00:00,4.136752128601074,22.27919578552246,179.16873
2011-02-12 00:00:00,4.28200101852417,21.16240692138672,179.16873
2011-02-12 01:00:00,4.186314105987549,22.863441467285156,179.16873
2011-02-12 02:00:00,3.251918315887451,16.996204376220703,179.16873
2011-02-12 03:00:00,2.7874374389648438,14.339755058288574,179.16873
2011-02-12 04:00:00,2.407987356185913,12.468705177307129,179.16873
2011-02-12 05:00:00,2.6544189453125,13.64324951171875,179.16873
2011-02-12 06:00:00,2.957960844039917,16.269845962524414,179.16873
2011-02-12 07:00:00,2.8349924087524414,9.625977516174316,179.16873
2011-02-12 08:00:00,3.6033167839050293,17.587312698364258,179.16873
2011-02-12 09:00:00,3.531585216522217,17.159374237060547,179.16873
2011-02-12 10:00:00,3.7563982009887695,16.94241714477539,179.16873
2011-02-12 11:00:00,4.352528095245361,20.18077850341797,179.16873
2011-02-12 12:00:00,4.663225173950195,22.519054412841797,179.16873
2011-02-12 13:00:00,4.569612979888916,23.045166015625,179.16873
2011-02-12 14:00:00,4.73483943939209,22.416587829589844,179.16873
2011-02-12 15:00:00,4.4979987144470215,21.174928665161133,179.16873
2011-02-12 16:00:00,4.193573474884033,18.901683807373047,179.16873
2011-02-12 17:00:00,4.4789958000183105,22.7186222076416,179.16873
2011-02-12 18:00:00,5.131113052368164,26.8985595703125,179.16873
2011-02-12 19:00:00,5.003297328948975,25.127124786376953,179.16873
2011-02-12 20:00:00,5.592003345489502,28.537982940673828,179.16873
2011-02-12 21:00:00,5.136293411254883,22.91873550415039,179.16873
2011-02-12 22:00:00,5.241157054901123,23.355831146240234,179.16873
2011-02-12 23:00:00,5.619384288787842,30.745189666748047,179.16873
2011-02-13 00:00:00,5.111835479736328,29.788833618164062,179.16873
2011-02-13 01:00:00,5.191969871520996,30.83683204650879,179.16873
2011-02-13 02:00:00,3.9057235717773438,23.026912689208984,179.16873
2011-02-13 03:00:00,3.5389490127563477,22.251140594482422,179.16873
2011-02-13 04:00:00,3.847074031829834,23.00612449645996,179.16873
2011-02-13 05:00:00,3.251091957092285,20.099018096923828,179.16873
2011-02-13 06:00:00,3.166076183319092,19.556535720825195,179.16873
2011-02-13 07:00:00,2.9490818977355957,15.27772045135498,179.16873
2011-02-13 08:00:00,3.144501209259033,17.623781204223633,179.16873
2011-02-13 09:00:00,3.9497034549713135,21.27155303955078,179.16873
2011-02-13 10:00:00,3.7947614192962646,21.06028175354004,179.16873
2011-02-13 11:00:00,3.3780925273895264,16.987611770629883,179.16873
2011-02-13 12:00:00,2.303854465484619,12.228865623474121,179.16873
2011-02-13 13:00:00,1.8570380210876465,9.444059371948242,179.16873
2011-02-13 14:00:00,2.0902552604675293,10.573217391967773,179.16873
2011-02-13 15:00:00,2.400751829147339,12.385080337524414,179.16873
2011-02-13 16:00:00,1.6651968955993652,7.4211626052856445,179.16873
2011-02-13 17:00:00,1.6089965105056763,7.350669860839844,179.16873
2011-02-13 18:00:00,2.7892987728118896,15.920846939086914,179.16873
2011-02-13 19:00:00,2.85768985748291,15.633819580078125,179.16873
2011-02-13 20:00:00,2.3503952026367188,12.528251647949219,179.16873
2011-02-13 21:00:00,1.6777595281600952,7.846802711486816,179.16873
2011-02-13 22:00:00,1.9271310567855835,9.352867126464844,179.16873
2011-02-13 23:00:00,2.4308269023895264,14.299548149108887,179.16873
2011-02-14 00:00:00,2.232755422592163,12.592439651489258,179.16873
2011-02-14 01:00:00,2.154268741607666,11.951889038085938,179.16873
2011-02-14 02:00:00,1.6938951015472412,8.860227584838867,179.16873
2011-02-14 03:00:00,1.5767170190811157,8.166637420654297,179.16873
2011-02-14 04:00:00,1.1006145477294922,5.171282768249512,179.16873
2011-02-14 05:00:00,1.014605164527893,4.403005599975586,179.16873
2011-02-14 06:00:00,1.3409945964813232,6.233941078186035,179.16873
2011-02-14 07:00:00,1.3074347972869873,4.658253192901611,179.16873
2011-02-14 08:00:00,3.043959856033325,14.53039264678955,179.16873
2011-02-14 09:00:00,2.9327855110168457,12.907516479492188,179.16873
2011-02-14 10:00:00,3.170773983001709,13.277528762817383,179.16873
2011-02-14 11:00:00,5.51726770401001,24.502300262451172,179.16873
2011-02-14 12:00:00,2.1362056732177734,8.63359260559082,179.16873
2011-02-14 13:00:00,1.9584522247314453,8.523966789245605,179.16873
2011-02-14 14:00:00,2.00748348236084,9.105428695678711,179.16873
2011-02-14 15:00:00,1.9870765209197998,8.051432609558105,179.16873
2011-02-14 16:00:00,1.5030508041381836,5.685967922210693,179.16873
2011-02-14 17:00:00,1.8447833061218262,7.237701416015625,179.16873
2011-02-14 18:00:00,2.767946481704712,12.531182289123535,179.16873
2011-02-14 19:00:00,3.760380268096924,17.184017181396484,179.16873
2011-02-14 20:00:00,3.3548076152801514,15.82826042175293,179.16873
2011-02-14 21:00:00,3.145101547241211,12.652734756469727,179.16873
2011-02-14 22:00:00,2.2887048721313477,8.496598243713379,179.16873
2011-02-14 23:00:00,2.4297237396240234,13.164074897766113,179.16873
2011-02-15 00:00:00,1.5257724523544312,6.755403518676758,179.16873
2011-02-15 01:00:00,1.0562564134597778,3.8839187622070312,179.16873
2011-02-15 02:00:00,0.9494880437850952,3.315061092376709,179.16873
2011-02-15 03:00:00,0.8632533550262451,2.9914662837982178,179.16873
2011-02-15 04:00:00,0.9092131853103638,3.1639301776885986,179.16873
2011-02-15 05:00:00,0.8176566958427429,2.8203654289245605,179.16873
2011-02-15 06:00:00,0.9579592943191528,3.3468496799468994,179.16873
2011-02-15 07:00:00,1.5417745113372803,4.407862186431885,179.16873
2011-02-15 08:00:00,2.1880180835723877,8.89259147644043,179.16873
2011-02-15 09:00:00,2.3006064891815186,8.803406715393066,179.16873
2011-02-15 10:00:00,1.7771320343017578,5.572919845581055,179.16873
2011-02-15 11:00:00,1.5421277284622192,4.743433952331543,179.16873
2011-02-15 12:00:00,1.6019858121871948,4.907837867736816,179.16873
2011-02-15 13:00:00,1.744299292564392,6.756608963012695,179.16873
2011-02-15 14:00:00,1.656232237815857,4.951536655426025,179.16873
2011-02-15 15:00:00,1.5697847604751587,4.953683853149414,179.16873
2011-02-15 16:00:00,1.548839807510376,4.790650844573975,179.16873
2011-02-15 17:00:00,1.9787949323654175,6.827467441558838,179.16873
2011-02-15 18:00:00,3.053450107574463,14.441183090209961,179.16873
2011-02-15 19:00:00,3.8377087116241455,19.10702133178711,179.16873
2011-02-15 20:00:00,3.58512544631958,16.98522186279297,179.16873
2011-02-15 21:00:00,3.1099483966827393,13.535676956176758,179.16873
2011-02-15 22:00:00,2.554952621459961,9.111462593078613,179.16873
2011-02-15 23:00:00,3.2834267616271973,17.89331817626953,179.16873
2011-02-16 00:00:00,3.0169925689697266,15.71997356414795,179.16873
2011-02-16 01:00:00,3.28271746635437,18.362346649169922,179.16873
2011-02-16 02:00:00,2.6465189456939697,13.752300262451172,179.16873
2011-02-16 03:00:00,2.6495885848999023,12.853532791137695,179.16873
2011-02-16 04:00:00,2.3078713417053223,11.228376388549805,179.16873
2011-02-16 05:00:00,1.9761817455291748,7.690773010253906,179.16873
2011-02-16 06:00:00,2.4004945755004883,11.936161041259766,179.16873
2011-02-16 07:00:00,3.1466927528381348,11.467992782592773,179.16873
2011-02-16 08:00:00,4.182457447052002,19.126609802246094,179.16873
2011-02-16 09:00:00,3.2561631202697754,15.793237686157227,179.16873
2011-02-16 10:00:00,2.5825929641723633,8.908764839172363,179.16873
2011-02-16 11:00:00,1.9124207496643066,5.44755744934082,179.16873
2011-02-16 12:00:00,1.5876924991607666,4.999290466308594,179.16873
2011-02-16 13:00:00,2.045789957046509,6.892350673675537,179.16873
2011-02-16 14:00:00,2.2157998085021973,8.321026802062988,179.16873
2011-02-16 15:00:00,1.9198652505874634,7.4120588302612305,179.16873
2011-02-16 16:00:00,1.8178460597991943,5.941993713378906,179.16873
2011-02-16 17:00:00,2.269109010696411,7.791468620300293,179.16873
2011-02-16 18:00:00,2.9705915451049805,13.292956352233887,179.16873
2011-02-16 19:00:00,3.595315933227539,16.511064529418945,179.16873
2011-02-16 20:00:00,4.956446647644043,26.593902587890625,179.16873
2011-02-16 21:00:00,4.234764575958252,22.11672592163086,179.16873
2011-02-16 22:00:00,3.3192954063415527,15.347402572631836,179.16873
2011-02-16 23:00:00,2.6469173431396484,14.237589836120605,179.16873
2011-02-17 00:00:00,3.1953816413879395,16.433975219726562,179.16873
2011-02-17 01:00:00,2.7247700691223145,13.039783477783203,179.16873
2011-02-17 02:00:00,2.5666580200195312,13.228155136108398,179.16873
2011-02-17 03:00:00,1.6010186672210693,7.488323211669922,179.16873
2011-02-17 04:00:00,1.2453382015228271,5.322609901428223,179.16873
2011-02-17 05:00:00,0.942552387714386,3.2890353202819824,179.16873
2011-02-17 06:00:00,0.8740701675415039,3.0320563316345215,179.16873
2011-02-17 07:00:00,1.717509150505066,4.762712001800537,179.16873
2011-02-17 08:00:00,2.8720967769622803,12.797972679138184,179.16873
2011-02-17 09:00:00,2.738635301589966,11.705209732055664,179.16873
2011-02-17 10:00:00,2.065885543823242,6.425736427307129,179.16873
2011-02-17 11:00:00,1.6960194110870361,5.1878342628479,179.16873
2011-02-17 12:00:00,1.7054531574249268,4.29585075378418,179.16873
2011-02-17 13:00:00,1.6142857074737549,4.4199066162109375,179.16873
2011-02-17 14:00:00,2.136850118637085,8.964920043945312,179.16873
2011-02-17 15:00:00,1.839000940322876,6.876348495483398,179.16873
2011-02-17 16:00:00,1.728366494178772,6.271753311157227,179.16873
2011-02-17 17:00:00,1.786177635192871,6.437618732452393,179.16873
2011-02-17 18:00:00,2.509486675262451,9.797496795654297,179.16873
2011-02-17 19:00:00,2.8162481784820557,11.839818954467773,179.16873
2011-02-17 20:00:00,2.96450138092041,14.348567008972168,179.16873
2011-02-17 21:00:00,2.449097156524658,9.8129243850708,179.16873
2011-02-17 22:00:00,2.0208206176757812,8.43212604522705,179.16873
2011-02-17 23:00:00,1.2299985885620117,5.276838302612305,179.16873
2011-02-18 00:00:00,1.5246031284332275,7.163447380065918,179.16873
2011-02-18 01:00:00,1.5763108730316162,7.403632164001465,179.16873
2011-02-18 02:00:00,1.1099661588668823,4.732870101928711,179.16873
2011-02-18 03:00:00,1.009386658668518,4.032670021057129,179.16873
2011-02-18 04:00:00,0.8487030863761902,2.936866521835327,179.16873
2011-02-18 05:00:00,0.9859758019447327,3.45198130607605,179.16873
2011-02-18 06:00:00,0.8421534299850464,2.9122891426086426,179.16873
2011-02-18 07:00:00,1.4298454523086548,4.312633991241455,179.16873
2011-02-18 08:00:00,2.433014154434204,8.892983436584473,179.16873
2011-02-18 09:00:00,2.6545276641845703,12.232320785522461,179.16873
2011-02-18 10:00:00,2.495978593826294,9.050539016723633,179.16873
2011-02-18 11:00:00,1.8303346633911133,7.190733432769775,179.16873
2011-02-18 12:00:00,1.8752858638763428,6.981026649475098,179.16873
2011-02-18 13:00:00,1.5956697463989258,6.614935874938965,179.16873
2011-02-18 14:00:00,2.1451783180236816,8.486181259155273,179.16873
2011-02-18 15:00:00,2.162032127380371,8.614599227905273,179.16873
2011-02-18 16:00:00,2.5208053588867188,10.326419830322266,179.16873
2011-02-18 17:00:00,3.096004009246826,13.28178596496582,179.16873
2011-02-18 18:00:00,3.2191476821899414,14.704526901245117,179.16873
2011-02-18 19:00:00,3.5387847423553467,17.074983596801758,179.16873
2011-02-18 20:00:00,3.915571928024292,19.22922134399414,179.16873
2011-02-18 21:00:00,3.0978941917419434,12.937080383300781,179.16873
2011-02-18 22:00:00,2.7115426063537598,10.487720489501953,179.16873
2011-02-18 23:00:00,3.5850515365600586,19.747299194335938,179.16873
2011-02-19 00:00:00,3.0649232864379883,15.987251281738281,179.16873
2011-02-19 01:00:00,2.5645947456359863,12.833183288574219,179.16873
2011-02-19 02:00:00,2.123149871826172,10.12746524810791,179.16873
2011-02-19 03:00:00,1.887261152267456,8.442785263061523,179.16873
2011-02-19 04:00:00,1.3601852655410767,6.32960319519043,179.16873
2011-02-19 05:00:00,1.3014562129974365,5.673501014709473,179.16873
2011-02-19 06:00:00,1.5832351446151733,7.732177257537842,179.16873
2011-02-19 07:00:00,1.8370263576507568,6.9545769691467285,179.16873
2011-02-19 08:00:00,2.535464286804199,9.798721313476562,179.16873
2011-02-19 09:00:00,2.928250551223755,13.342306137084961,179.16873
2011-02-19 10:00:00,2.254800796508789,8.306175231933594,179.16873
2011-02-19 11:00:00,2.4619953632354736,8.774060249328613,179.16873
2011-02-19 12:00:00,2.389225482940674,7.429166793823242,179.16873
2011-02-19 13:00:00,1.6010488271713257,4.64195442199707,179.16873
2011-02-19 14:00:00,1.7214189767837524,4.610811233520508,179.16873
2011-02-19 15:00:00,1.5345796346664429,4.592476844787598,179.16873
2011-02-19 16:00:00,1.4393281936645508,4.693053245544434,179.16873
2011-02-19 17:00:00,1.8391878604888916,5.437569618225098,179.16873
2011-02-19 18:00:00,2.5025293827056885,9.001062393188477,179.16873
2011-02-19 19:00:00,3.018658399581909,13.186700820922852,179.16873
2011-02-19 20:00:00,3.8004307746887207,17.597253799438477,179.16873
2011-02-19 21:00:00,3.200134038925171,13.824784278869629,179.16873
2011-02-19 22:00:00,3.5102829933166504,14.760671615600586,179.16873
2011-02-19 23:00:00,2.976411819458008,15.252172470092773,179.16873
2011-02-20 00:00:00,2.827540874481201,16.497663497924805,179.16873
2011-02-20 01:00:00,2.6042957305908203,14.800776481628418,179.16873
2011-02-20 02:00:00,3.2405171394348145,19.2279052734375,179.16873
2011-02-20 03:00:00,2.4703152179718018,13.855046272277832,179.16873
2011-02-20 04:00:00,2.269603729248047,12.806143760681152,179.16873
2011-02-20 05:00:00,1.225873351097107,5.882711887359619,179.16873
