date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-03 06:00:00,1.2124152183532715,4.991445064544678,167.20737
2011-02-03 07:00:00,1.5895352363586426,5.962844371795654,167.20737
2011-02-03 08:00:00,4.424010276794434,21.473163604736328,167.20737
2011-02-03 09:00:00,6.27833890914917,30.097211837768555,167.20737
2011-02-03 10:00:00,5.790480613708496,26.231874465942383,167.20737
2011-02-03 11:00:00,4.179505348205566,17.471227645874023,167.20737
2011-02-03 12:00:00,3.5507516860961914,13.956298828125,167.20737
2011-02-03 13:00:00,4.111652374267578,17.033985137939453,167.20737
2011-02-03 14:00:00,4.29017448425293,17.050662994384766,167.20737
2011-02-03 15:00:00,3.2555160522460938,13.49368667602539,167.20737
2011-02-03 16:00:00,3.6922507286071777,14.711090087890625,167.20737
2011-02-03 17:00:00,4.689383506774902,19.65650177001953,167.20737
2011-02-03 18:00:00,7.309572696685791,34.91777801513672,167.20737
2011-02-03 19:00:00,7.194479465484619,34.755977630615234,167.20737
2011-02-03 20:00:00,4.898491859436035,21.492645263671875,167.20737
2011-02-03 21:00:00,4.294342041015625,17.84073829650879,167.20737
2011-02-03 22:00:00,4.786092758178711,20.412160873413086,167.20737
2011-02-03 23:00:00,2.9767796993255615,12.451669692993164,167.20737
2011-02-04 00:00:00,2.1291801929473877,10.019445419311523,167.20737
2011-02-04 01:00:00,1.9879703521728516,8.470104217529297,167.20737
2011-02-04 02:00:00,1.0662164688110352,5.321399211883545,167.20737
2011-02-04 03:00:00,1.5414040088653564,7.593617916107178,167.20737
2011-02-04 04:00:00,1.0065596103668213,4.646050930023193,167.20737
2011-02-04 05:00:00,0.5356781482696533,3.9927477836608887,167.20737
2011-02-04 06:00:00,1.3701622486114502,6.965611934661865,167.20737
2011-02-04 07:00:00,2.3863983154296875,9.797903060913086,167.20737
2011-02-04 08:00:00,4.380244255065918,22.459440231323242,167.20737
2011-02-04 09:00:00,4.402231216430664,22.559799194335938,167.20737
2011-02-04 10:00:00,3.9027974605560303,18.75978660583496,167.20737
2011-02-04 11:00:00,4.411128044128418,18.884117126464844,167.20737
2011-02-04 12:00:00,2.2488255500793457,8.125579833984375,167.20737
2011-02-04 13:00:00,1.385861873626709,5.993285655975342,167.20737
2011-02-04 14:00:00,2.0487937927246094,9.213462829589844,167.20737
2011-02-04 15:00:00,1.7844061851501465,7.779967784881592,167.20737
2011-02-04 16:00:00,1.19850492477417,5.73739767074585,167.20737
2011-02-04 17:00:00,2.2322263717651367,9.2535400390625,167.20737
2011-02-04 18:00:00,2.3542110919952393,11.652395248413086,167.20737
2011-02-04 19:00:00,2.9051966667175293,14.074722290039062,167.20737
2011-02-04 20:00:00,2.5275845527648926,11.680397033691406,167.20737
2011-02-04 21:00:00,2.67301607131958,12.500829696655273,167.20737
2011-02-04 22:00:00,2.011845111846924,7.358710765838623,167.20737
2011-02-04 23:00:00,1.274043083190918,6.684085369110107,167.20737
2011-02-05 00:00:00,1.7929089069366455,7.42807149887085,167.20737
2011-02-05 01:00:00,1.7180156707763672,8.025829315185547,167.20737
2011-02-05 02:00:00,1.9710030555725098,8.228057861328125,167.20737
2011-02-05 03:00:00,2.496192216873169,10.937604904174805,167.20737
2011-02-05 04:00:00,2.1457321643829346,10.047395706176758,167.20737
2011-02-05 05:00:00,1.5861880779266357,7.416688442230225,167.20737
2011-02-05 06:00:00,1.8721153736114502,8.268808364868164,167.20737
2011-02-05 07:00:00,2.378967523574829,10.526901245117188,167.20737
2011-02-05 08:00:00,3.9016757011413574,17.179319381713867,167.20737
2011-02-05 09:00:00,2.752314567565918,13.371126174926758,167.20737
2011-02-05 10:00:00,1.1823430061340332,5.3787055015563965,167.20737
2011-02-05 11:00:00,1.0826306343078613,3.766170024871826,167.20737
2011-02-05 12:00:00,0.8239707946777344,3.4065394401550293,167.20737
2011-02-05 13:00:00,0.9433770179748535,4.295966625213623,167.20737
2011-02-05 14:00:00,0.9491791725158691,3.979766368865967,167.20737
2011-02-05 15:00:00,0.778256893157959,3.388070583343506,167.20737
2011-02-05 16:00:00,0.9551563262939453,3.4349818229675293,167.20737
2011-02-05 17:00:00,0.6807317733764648,3.1482653617858887,167.20737
2011-02-05 18:00:00,1.098503589630127,4.137893199920654,167.20737
2011-02-05 19:00:00,1.7081890106201172,7.203277111053467,167.20737
2011-02-05 20:00:00,1.0366830825805664,4.602832317352295,167.20737
2011-02-05 21:00:00,1.438629150390625,6.243100643157959,167.20737
2011-02-05 22:00:00,1.422551155090332,4.350326061248779,167.20737
2011-02-05 23:00:00,1.3741683959960938,6.665317058563232,167.20737
2011-02-06 00:00:00,1.4832065105438232,8.140203475952148,167.20737
2011-02-06 01:00:00,1.301393985748291,7.803796291351318,167.20737
2011-02-06 02:00:00,1.7269008159637451,9.330760955810547,167.20737
2011-02-06 03:00:00,1.0310389995574951,5.528117656707764,167.20737
2011-02-06 04:00:00,0.8450984954833984,4.576228618621826,167.20737
2011-02-06 05:00:00,0.3417632579803467,3.390031337738037,167.20737
2011-02-06 06:00:00,0.5025489330291748,2.798581600189209,167.20737
2011-02-06 07:00:00,0.33694887161254883,1.955371379852295,167.20737
2011-02-06 08:00:00,0.6641099452972412,2.1098475456237793,167.20737
2011-02-06 09:00:00,0.9140419960021973,3.3773341178894043,167.20737
2011-02-06 10:00:00,1.6148781776428223,6.8539958000183105,167.20737
2011-02-06 11:00:00,2.361093044281006,8.936210632324219,167.20737
2011-02-06 12:00:00,0.9301104545593262,4.388305187225342,167.20737
2011-02-06 13:00:00,0.9930644035339355,3.82515287399292,167.20737
2011-02-06 14:00:00,0.7136282920837402,2.749925136566162,167.20737
2011-02-06 15:00:00,0.47243261337280273,1.9386324882507324,167.20737
2011-02-06 16:00:00,0.4781370162963867,2.2261404991149902,167.20737
2011-02-06 17:00:00,0.854276180267334,3.8313841819763184,167.20737
2011-02-06 18:00:00,0.8435029983520508,3.273210048675537,167.20737
2011-02-06 19:00:00,1.2335333824157715,6.307887554168701,167.20737
2011-02-06 20:00:00,1.6017169952392578,6.797481060028076,167.20737
2011-02-06 21:00:00,1.1177620887756348,4.0964674949646,167.20737
2011-02-06 22:00:00,0.9780774116516113,3.2102370262145996,167.20737
2011-02-06 23:00:00,0.5650160312652588,3.5075697898864746,167.20737
2011-02-07 00:00:00,0.3256103992462158,2.0211100578308105,167.20737
2011-02-07 01:00:00,0.5428557395935059,2.557298183441162,167.20737
2011-02-07 02:00:00,0.39226317405700684,2.092984676361084,167.20737
2011-02-07 03:00:00,0.1728212833404541,1.12434720993042,167.20737
2011-02-07 04:00:00,0.38977932929992676,1.291419506072998,167.20737
2011-02-07 05:00:00,0.24457097053527832,1.1317744255065918,167.20737
2011-02-07 06:00:00,0.6744637489318848,2.5432353019714355,167.20737
2011-02-07 07:00:00,1.2760124206542969,4.100551128387451,167.20737
2011-02-07 08:00:00,2.6775166988372803,12.133401870727539,167.20737
2011-02-07 09:00:00,2.926213026046753,12.646659851074219,167.20737
2011-02-07 10:00:00,2.5744075775146484,10.118656158447266,167.20737
2011-02-07 11:00:00,2.0351128578186035,7.181281566619873,167.20737
2011-02-07 12:00:00,1.5157241821289062,5.149272441864014,167.20737
2011-02-07 13:00:00,1.2940926551818848,5.8792338371276855,167.20737
2011-02-07 14:00:00,1.1295266151428223,4.433328151702881,167.20737
2011-02-07 15:00:00,1.3338708877563477,4.8954691886901855,167.20737
2011-02-07 16:00:00,1.5116667747497559,4.791945934295654,167.20737
2011-02-07 17:00:00,1.947716236114502,7.972896099090576,167.20737
2011-02-07 18:00:00,2.2983384132385254,9.270790100097656,167.20737
2011-02-07 19:00:00,1.9722914695739746,8.62451171875,167.20737
2011-02-07 20:00:00,1.7230520248413086,7.56635046005249,167.20737
2011-02-07 21:00:00,1.509202003479004,4.804473400115967,167.20737
2011-02-07 22:00:00,0.8605079650878906,3.3693861961364746,167.20737
2011-02-07 23:00:00,0.7167294025421143,3.1462225914001465,167.20737
2011-02-08 00:00:00,0.5773041248321533,2.450377941131592,167.20737
2011-02-08 01:00:00,0.21017885208129883,1.2986845970153809,167.20737
2011-02-08 02:00:00,0.11635327339172363,0.7084746360778809,167.20737
2011-02-08 03:00:00,0.21108412742614746,0.7188525199890137,167.20737
2011-02-08 04:00:00,0.2813420295715332,1.0420756340026855,167.20737
2011-02-08 05:00:00,0.5523257255554199,2.0298800468444824,167.20737
2011-02-08 06:00:00,0.683983325958252,2.789214611053467,167.20737
2011-02-08 07:00:00,1.3227038383483887,4.432887554168701,167.20737
2011-02-08 08:00:00,3.3211965560913086,13.11740493774414,167.20737
2011-02-08 09:00:00,3.4403223991394043,16.789426803588867,167.20737
2011-02-08 10:00:00,2.4925484657287598,9.781051635742188,167.20737
2011-02-08 11:00:00,2.0088448524475098,7.0982584953308105,167.20737
2011-02-08 12:00:00,2.1703667640686035,8.946296691894531,167.20737
2011-02-08 13:00:00,1.7499651908874512,6.290954113006592,167.20737
2011-02-08 14:00:00,1.970266342163086,8.148242950439453,167.20737
2011-02-08 15:00:00,1.3861069679260254,4.357364177703857,167.20737
2011-02-08 16:00:00,0.9761524200439453,3.4728121757507324,167.20737
2011-02-08 17:00:00,2.145416259765625,2.193213939666748,167.20737
2011-02-08 18:00:00,2.1106576919555664,2.5007777214050293,167.20737
2011-02-08 19:00:00,2.0371828079223633,1.9849696159362793,167.20737
2011-02-08 20:00:00,1.7719650268554688,1.8260607719421387,167.20737
2011-02-08 21:00:00,2.159951686859131,2.469691753387451,167.20737
2011-02-08 22:00:00,1.9645586013793945,2.17146635055542,167.20737
2011-02-08 23:00:00,1.4486503601074219,1.4139742851257324,167.20737
2011-02-09 00:00:00,1.5587573051452637,1.4894862174987793,167.20737
2011-02-09 01:00:00,1.8377842903137207,1.9889025688171387,167.20737
2011-02-09 02:00:00,2.044888496398926,2.642634868621826,167.20737
2011-02-09 03:00:00,2.018187999725342,2.227668285369873,167.20737
2011-02-09 04:00:00,1.909731388092041,2.1046977043151855,167.20737
2011-02-09 05:00:00,1.617448329925537,1.5160059928894043,167.20737
2011-02-09 06:00:00,1.698531150817871,1.9200663566589355,167.20737
2011-02-09 07:00:00,2.032654285430908,2.015071392059326,167.20737
2011-02-09 08:00:00,1.9581217765808105,1.9434351921081543,167.20737
2011-02-09 09:00:00,2.3098931312561035,2.53627347946167,167.20737
2011-02-09 10:00:00,2.2972140312194824,2.5678210258483887,167.20737
2011-02-09 11:00:00,1.7301850318908691,1.5633082389831543,167.20737
2011-02-09 12:00:00,1.8503813743591309,1.5000567436218262,167.20737
2011-02-09 13:00:00,1.8147430419921875,1.63392972946167,167.20737
2011-02-09 14:00:00,2.1683616638183594,2.420886516571045,167.20737
2011-02-09 15:00:00,2.1977992057800293,2.3716273307800293,167.20737
2011-02-09 16:00:00,2.1703076362609863,2.3881258964538574,167.20737
2011-02-09 17:00:00,2.014011859893799,2.067134380340576,167.20737
2011-02-09 18:00:00,2.297473907470703,2.7127833366394043,167.20737
2011-02-09 19:00:00,1.7865118980407715,1.4635004997253418,167.20737
2011-02-09 20:00:00,1.8554863929748535,1.6847796440124512,167.20737
2011-02-09 21:00:00,2.099214553833008,2.407222270965576,167.20737
2011-02-09 22:00:00,2.076812744140625,2.004268169403076,167.20737
2011-02-09 23:00:00,1.8544483184814453,2.084563732147217,167.20737
2011-02-10 00:00:00,1.9976563453674316,2.292212963104248,167.20737
2011-02-10 01:00:00,1.7315936088562012,1.936755657196045,167.20737
2011-02-10 02:00:00,1.658524990081787,1.728217601776123,167.20737
2011-02-10 03:00:00,1.9780006408691406,2.2254862785339355,167.20737
2011-02-10 04:00:00,1.8100037574768066,2.158698558807373,167.20737
2011-02-10 05:00:00,1.8647127151489258,2.1221232414245605,167.20737
2011-02-10 06:00:00,1.9442758560180664,2.34956693649292,167.20737
2011-02-10 07:00:00,2.084195137023926,1.9626421928405762,167.20737
2011-02-10 08:00:00,1.9841246604919434,2.079761028289795,167.20737
2011-02-10 09:00:00,1.802976131439209,1.7165331840515137,167.20737
2011-02-10 10:00:00,2.0674781799316406,2.2804789543151855,167.20737
2011-02-10 11:00:00,1.979565143585205,2.232520580291748,167.20737
2011-02-10 12:00:00,1.9025602340698242,1.9462237358093262,167.20737
2011-02-10 13:00:00,1.7707538604736328,1.80281400680542,167.20737
2011-02-10 14:00:00,2.080357074737549,2.39534330368042,167.20737
2011-02-10 15:00:00,2.004922389984131,2.150813579559326,167.20737
2011-02-10 16:00:00,1.9842839241027832,1.9885210990905762,167.20737
2011-02-10 17:00:00,1.993001937866211,2.2164759635925293,167.20737
2011-02-10 18:00:00,2.072397232055664,2.0229029655456543,167.20737
2011-02-10 19:00:00,1.8759369850158691,1.8993220329284668,167.20737
2011-02-10 20:00:00,2.0012106895446777,2.18422269821167,167.20737
2011-02-10 21:00:00,2.1608614921569824,2.4521288871765137,167.20737
2011-02-10 22:00:00,2.246433734893799,2.711036205291748,167.20737
2011-02-10 23:00:00,1.7258453369140625,1.8023524284362793,167.20737
2011-02-11 00:00:00,1.5117144584655762,1.4777178764343262,167.20737
2011-02-11 01:00:00,1.9591684341430664,2.523597240447998,167.20737
2011-02-11 02:00:00,1.558786392211914,1.7559313774108887,167.20737
2011-02-11 03:00:00,1.8166823387145996,2.353057384490967,167.20737
2011-02-11 04:00:00,2.0348196029663086,2.3390307426452637,167.20737
2011-02-11 05:00:00,1.7759599685668945,1.9661364555358887,167.20737
2011-02-11 06:00:00,1.6330232620239258,1.8393702507019043,167.20737
2011-02-11 07:00:00,2.320620536804199,2.774196147918701,167.20737
2011-02-11 08:00:00,1.9146852493286133,2.019042491912842,167.20737
2011-02-11 09:00:00,2.1311278343200684,2.1409945487976074,167.20737
2011-02-11 10:00:00,2.040210247039795,1.899116039276123,167.20737
2011-02-11 11:00:00,1.933640956878662,1.8851122856140137,167.20737
2011-02-11 12:00:00,2.245218276977539,2.49263334274292,167.20737
2011-02-11 13:00:00,1.9724721908569336,2.239013195037842,167.20737
2011-02-11 14:00:00,2.1133251190185547,2.362391948699951,167.20737
2011-02-11 15:00:00,1.8046622276306152,1.3731837272644043,167.20737
2011-02-11 16:00:00,1.9491891860961914,1.880439281463623,167.20737
2011-02-11 17:00:00,2.0229592323303223,2.1341891288757324,167.20737
2011-02-11 18:00:00,1.8769021034240723,2.025805950164795,167.20737
2011-02-11 19:00:00,1.9133529663085938,1.9459834098815918,167.20737
2011-02-11 20:00:00,2.09779691696167,2.208983898162842,167.20737
2011-02-11 21:00:00,5.4422125816345215,23.696369171142578,167.20737
2011-02-11 22:00:00,5.053849220275879,20.882469177246094,167.20737
2011-02-11 23:00:00,4.7520341873168945,21.122812271118164,167.20737
2011-02-12 00:00:00,5.066433906555176,22.10283851623535,167.20737
2011-02-12 01:00:00,4.671745777130127,20.860177993774414,167.20737
2011-02-12 02:00:00,3.7721686363220215,15.843090057373047,167.20737
2011-02-12 03:00:00,2.8754680156707764,12.078800201416016,167.20737
2011-02-12 04:00:00,2.2178945541381836,9.379392623901367,167.20737
2011-02-12 05:00:00,2.6395950317382812,11.243825912475586,167.20737
2011-02-12 06:00:00,2.7299985885620117,12.58346939086914,167.20737
2011-02-12 07:00:00,3.4635558128356934,12.681076049804688,167.20737
2011-02-12 08:00:00,3.8562417030334473,17.317432403564453,167.20737
2011-02-12 09:00:00,3.8555614948272705,17.055654525756836,167.20737
2011-02-12 10:00:00,4.502930641174316,19.04416275024414,167.20737
2011-02-12 11:00:00,4.97628116607666,21.457828521728516,167.20737
2011-02-12 12:00:00,5.3150105476379395,23.1546573638916,167.20737
2011-02-12 13:00:00,5.572606563568115,25.141817092895508,167.20737
2011-02-12 14:00:00,5.683431148529053,24.993450164794922,167.20737
2011-02-12 15:00:00,5.398561000823975,23.406055450439453,167.20737
2011-02-12 16:00:00,5.164630889892578,22.021432876586914,167.20737
2011-02-12 17:00:00,5.202916622161865,23.076065063476562,167.20737
2011-02-12 18:00:00,6.14747953414917,28.506547927856445,167.20737
2011-02-12 19:00:00,6.20648717880249,28.446029663085938,167.20737
2011-02-12 20:00:00,6.875072956085205,32.04646682739258,167.20737
2011-02-12 21:00:00,6.32476282119751,27.71100616455078,167.20737
2011-02-12 22:00:00,6.5098652839660645,28.696937561035156,167.20737
2011-02-12 23:00:00,6.425299167633057,29.899385452270508,167.20737
2011-02-13 00:00:00,6.195237636566162,29.143747329711914,167.20737
2011-02-13 01:00:00,6.336178779602051,30.27843475341797,167.20737
2011-02-13 02:00:00,4.796462059020996,21.70152473449707,167.20737
2011-02-13 03:00:00,3.795524835586548,18.505958557128906,167.20737
2011-02-13 04:00:00,4.7528276443481445,21.693798065185547,167.20737
2011-02-13 05:00:00,3.9021782875061035,18.236618041992188,167.20737
2011-02-13 06:00:00,3.8127026557922363,17.964962005615234,167.20737
2011-02-13 07:00:00,3.8254826068878174,16.572858810424805,167.20737
2011-02-13 08:00:00,4.049324989318848,18.471759796142578,167.20737
2011-02-13 09:00:00,4.617633819580078,20.969778060913086,167.20737
2011-02-13 10:00:00,4.741461753845215,21.291303634643555,167.20737
2011-02-13 11:00:00,4.262561798095703,17.522737503051758,167.20737
2011-02-13 12:00:00,2.267120838165283,10.462631225585938,167.20737
2011-02-13 13:00:00,1.7407050132751465,7.95753812789917,167.20737
2011-02-13 14:00:00,1.9280338287353516,9.379608154296875,167.20737
2011-02-13 15:00:00,2.2582318782806396,10.953842163085938,167.20737
2011-02-13 16:00:00,1.1633906364440918,5.508897304534912,167.20737
2011-02-13 17:00:00,1.12923002243042,5.779666423797607,167.20737
2011-02-13 18:00:00,2.26838755607605,12.700494766235352,167.20737
2011-02-13 19:00:00,2.801971673965454,13.343456268310547,167.20737
2011-02-13 20:00:00,1.8900787830352783,10.133262634277344,167.20737
2011-02-13 21:00:00,1.0912418365478516,5.709750652313232,167.20737
2011-02-13 22:00:00,1.58561372756958,7.161424160003662,167.20737
2011-02-13 23:00:00,2.1092989444732666,11.35722541809082,167.20737
2011-02-14 00:00:00,1.4545023441314697,8.887346267700195,167.20737
2011-02-14 01:00:00,1.910494089126587,9.784311294555664,167.20737
2011-02-14 02:00:00,1.179260015487671,6.4183669090271,167.20737
2011-02-14 03:00:00,0.5915777683258057,4.612716197967529,167.20737
2011-02-14 04:00:00,0.035356760025024414,1.8113694190979004,167.20737
2011-02-14 05:00:00,0.2573263645172119,2.1240038871765137,167.20737
2011-02-14 06:00:00,0.8098127841949463,3.995875835418701,167.20737
2011-02-14 07:00:00,0.4810948371887207,2.2616686820983887,167.20737
2011-02-14 08:00:00,2.8551547527313232,13.372201919555664,167.20737
2011-02-14 09:00:00,2.881571054458618,12.576053619384766,167.20737
2011-02-14 10:00:00,2.7657108306884766,12.222953796386719,167.20737
2011-02-14 11:00:00,5.514479637145996,24.954998016357422,167.20737
2011-02-14 12:00:00,1.20064115524292,6.05758810043335,167.20737
2011-02-14 13:00:00,1.00661039352417,5.686835765838623,167.20737
2011-02-14 14:00:00,1.0062685012817383,5.6362833976745605,167.20737
2011-02-14 15:00:00,1.2022132873535156,5.8697638511657715,167.20737
2011-02-14 16:00:00,0.7928810119628906,3.6770529747009277,167.20737
2011-02-14 17:00:00,1.0344510078430176,4.639052867889404,167.20737
2011-02-14 18:00:00,2.1789612770080566,10.208425521850586,167.20737
2011-02-14 19:00:00,3.4724137783050537,15.899097442626953,167.20737
2011-02-14 20:00:00,2.6800050735473633,13.02592658996582,167.20737
2011-02-14 21:00:00,2.415783405303955,10.495399475097656,167.20737
2011-02-14 22:00:00,1.641143798828125,6.892623424530029,167.20737
2011-02-14 23:00:00,1.470383644104004,8.397323608398438,167.20737
2011-02-15 00:00:00,0.6874661445617676,3.5610384941101074,167.20737
2011-02-15 01:00:00,0.18883609771728516,1.6282191276550293,167.20737
2011-02-15 02:00:00,-0.08666753768920898,0.780576229095459,167.20737
2011-02-15 03:00:00,0.012645721435546875,0.8671393394470215,167.20737
2011-02-15 04:00:00,-0.08408141136169434,-0.002315998077392578,167.20737
2011-02-15 05:00:00,-0.24387264251708984,-0.26175546646118164,167.20737
2011-02-15 06:00:00,0.28079700469970703,1.7124896049499512,167.20737
2011-02-15 07:00:00,0.8903131484985352,3.3523192405700684,167.20737
2011-02-15 08:00:00,1.6784248352050781,7.500586986541748,167.20737
2011-02-15 09:00:00,1.9378619194030762,8.276691436767578,167.20737
2011-02-15 10:00:00,1.1690773963928223,4.57541036605835,167.20737
2011-02-15 11:00:00,0.834113597869873,3.3466200828552246,167.20737
2011-02-15 12:00:00,0.9187808036804199,3.5911784172058105,167.20737
2011-02-15 13:00:00,0.802741527557373,3.944953441619873,167.20737
2011-02-15 14:00:00,0.7952089309692383,3.2966361045837402,167.20737
2011-02-15 15:00:00,0.6421999931335449,2.388801097869873,167.20737
2011-02-15 16:00:00,0.9541711807250977,3.8606276512145996,167.20737
2011-02-15 17:00:00,1.3111333847045898,5.154399394989014,167.20737
2011-02-15 18:00:00,2.3880882263183594,11.393407821655273,167.20737
2011-02-15 19:00:00,3.2804341316223145,15.953678131103516,167.20737
2011-02-15 20:00:00,3.364417552947998,15.631464004516602,167.20737
2011-02-15 21:00:00,2.9123048782348633,12.339653015136719,167.20737
2011-02-15 22:00:00,2.4022083282470703,9.217113494873047,167.20737
2011-02-15 23:00:00,2.892880439758301,13.495424270629883,167.20737
2011-02-16 00:00:00,2.807497262954712,12.725688934326172,167.20737
2011-02-16 01:00:00,3.019463300704956,14.275032043457031,167.20737
2011-02-16 02:00:00,2.5466742515563965,11.049762725830078,167.20737
2011-02-16 03:00:00,2.6086554527282715,10.704931259155273,167.20737
2011-02-16 04:00:00,1.9208149909973145,8.14130973815918,167.20737
2011-02-16 05:00:00,1.998908519744873,6.664769649505615,167.20737
2011-02-16 06:00:00,2.218379497528076,9.16000747680664,167.20737
2011-02-16 07:00:00,3.3881239891052246,13.336788177490234,167.20737
2011-02-16 08:00:00,4.506405830383301,19.797935485839844,167.20737
2011-02-16 09:00:00,3.102667808532715,14.434024810791016,167.20737
2011-02-16 10:00:00,2.443880081176758,9.142467498779297,167.20737
2011-02-16 11:00:00,1.5345582962036133,5.2275614738464355,167.20737
2011-02-16 12:00:00,1.1419858932495117,4.310342311859131,167.20737
2011-02-16 13:00:00,1.6611204147338867,6.48445463180542,167.20737
2011-02-16 14:00:00,1.6314382553100586,7.119456768035889,167.20737
2011-02-16 15:00:00,1.3691129684448242,5.7484660148620605,167.20737
2011-02-16 16:00:00,1.25787353515625,4.776463985443115,167.20737
2011-02-16 17:00:00,2.122990131378174,8.13113021850586,167.20737
2011-02-16 18:00:00,2.6080234050750732,12.02402114868164,167.20737
2011-02-16 19:00:00,3.793187379837036,17.056167602539062,167.20737
2011-02-16 20:00:00,5.434840202331543,26.56420135498047,167.20737
2011-02-16 21:00:00,4.233419418334961,20.9959659576416,167.20737
2011-02-16 22:00:00,3.0060207843780518,13.963441848754883,167.20737
2011-02-16 23:00:00,2.4286413192749023,11.420814514160156,167.20737
2011-02-17 00:00:00,3.2231149673461914,14.632598876953125,167.20737
2011-02-17 01:00:00,2.624332904815674,11.152009963989258,167.20737
2011-02-17 02:00:00,2.2037341594696045,9.960866928100586,167.20737
2011-02-17 03:00:00,0.9984629154205322,4.446544170379639,167.20737
2011-02-17 04:00:00,0.4403069019317627,2.4429659843444824,167.20737
2011-02-17 05:00:00,0.4215083122253418,1.6167006492614746,167.20737
2011-02-17 06:00:00,0.20452594757080078,1.3572020530700684,167.20737
2011-02-17 07:00:00,1.6023039817810059,5.349616527557373,167.20737
2011-02-17 08:00:00,2.900174140930176,12.871894836425781,167.20737
2011-02-17 09:00:00,2.875645875930786,12.127080917358398,167.20737
2011-02-17 10:00:00,1.9221525192260742,6.674891948699951,167.20737
2011-02-17 11:00:00,1.2272591590881348,4.655177593231201,167.20737
2011-02-17 12:00:00,1.5940794944763184,4.953845500946045,167.20737
2011-02-17 13:00:00,1.4646692276000977,5.10036039352417,167.20737
2011-02-17 14:00:00,1.7099618911743164,7.914855480194092,167.20737
2011-02-17 15:00:00,1.2605671882629395,5.5582499504089355,167.20737
2011-02-17 16:00:00,1.1855177879333496,5.178508281707764,167.20737
2011-02-17 17:00:00,1.3663883209228516,5.716445446014404,167.20737
2011-02-17 18:00:00,2.5366787910461426,10.751619338989258,167.20737
2011-02-17 19:00:00,2.678783893585205,11.589900970458984,167.20737
2011-02-17 20:00:00,2.5986666679382324,12.704959869384766,167.20737
2011-02-17 21:00:00,2.029918670654297,8.81064224243164,167.20737
2011-02-17 22:00:00,1.5176215171813965,6.951018810272217,167.20737
2011-02-17 23:00:00,0.4882664680480957,2.7458720207214355,167.20737
2011-02-18 00:00:00,0.666450023651123,4.184207439422607,167.20737
2011-02-18 01:00:00,0.9622387886047363,4.853604793548584,167.20737
2011-02-18 02:00:00,0.21102166175842285,2.3256773948669434,167.20737
2011-02-18 03:00:00,0.4064817428588867,2.538480281829834,167.20737
2011-02-18 04:00:00,0.08707523345947266,1.1177706718444824,167.20737
2011-02-18 05:00:00,0.2951781749725342,1.3108057975769043,167.20737
2011-02-18 06:00:00,0.2872133255004883,1.89839506149292,167.20737
2011-02-18 07:00:00,0.8193974494934082,2.6354994773864746,167.20737
2011-02-18 08:00:00,2.5623769760131836,9.93890380859375,167.20737
2011-02-18 09:00:00,2.530808448791504,11.396341323852539,167.20737
2011-02-18 10:00:00,2.196887493133545,8.619915008544922,167.20737
2011-02-18 11:00:00,1.315885066986084,5.704652309417725,167.20737
2011-02-18 12:00:00,1.176626205444336,5.032247066497803,167.20737
2011-02-18 13:00:00,0.8558473587036133,4.218913555145264,167.20737
2011-02-18 14:00:00,1.303924560546875,6.346921443939209,167.20737
2011-02-18 15:00:00,1.6756510734558105,7.352363109588623,167.20737
2011-02-18 16:00:00,1.8584938049316406,8.380241394042969,167.20737
2011-02-18 17:00:00,2.700690269470215,12.07638168334961,167.20737
2011-02-18 18:00:00,3.042243719100952,13.896474838256836,167.20737
2011-02-18 19:00:00,3.4590845108032227,16.09415626525879,167.20737
2011-02-18 20:00:00,4.209283828735352,19.625917434692383,167.20737
2011-02-18 21:00:00,3.0589699745178223,12.901775360107422,167.20737
2011-02-18 22:00:00,2.8859879970550537,11.60179328918457,167.20737
2011-02-18 23:00:00,3.8354365825653076,17.67831039428711,167.20737
2011-02-19 00:00:00,2.757957696914673,12.277210235595703,167.20737
2011-02-19 01:00:00,2.452146053314209,10.445905685424805,167.20737
2011-02-19 02:00:00,1.8250455856323242,7.701152324676514,167.20737
2011-02-19 03:00:00,1.5487804412841797,6.495555400848389,167.20737
2011-02-19 04:00:00,0.5933516025543213,3.235713481903076,167.20737
2011-02-19 05:00:00,0.6837849617004395,2.9612956047058105,167.20737
2011-02-19 06:00:00,0.696082353591919,4.103087902069092,167.20737
2011-02-19 07:00:00,1.2309608459472656,5.35706090927124,167.20737
2011-02-19 08:00:00,2.2556967735290527,9.809850692749023,167.20737
2011-02-19 09:00:00,2.561248779296875,12.206071853637695,167.20737
2011-02-19 10:00:00,2.0251379013061523,7.91322660446167,167.20737
2011-02-19 11:00:00,2.6368653774261475,9.921487808227539,167.20737
2011-02-19 12:00:00,2.35404109954834,7.897227764129639,167.20737
2011-02-19 13:00:00,1.1513705253601074,3.5675806999206543,167.20737
2011-02-19 14:00:00,1.480119228363037,4.806861400604248,167.20737
2011-02-19 15:00:00,1.083991527557373,3.538682460784912,167.20737
2011-02-19 16:00:00,0.9101715087890625,3.617682933807373,167.20737
2011-02-19 17:00:00,1.6263427734375,5.599635601043701,167.20737
2011-02-19 18:00:00,2.325984001159668,8.814987182617188,167.20737
2011-02-19 19:00:00,2.926544189453125,12.476741790771484,167.20737
2011-02-19 20:00:00,3.9850926399230957,17.31009292602539,167.20737
2011-02-19 21:00:00,3.6674411296844482,15.003210067749023,167.20737
