date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-03 08:00:00,4.736441135406494,24.006580352783203,144.15305
2011-02-03 09:00:00,6.456890106201172,33.38699722290039,144.15305
2011-02-03 10:00:00,5.947101593017578,27.31351661682129,144.15305
2011-02-03 11:00:00,3.7675485610961914,16.25164222717285,144.15305
2011-02-03 12:00:00,2.9700675010681152,11.621179580688477,144.15305
2011-02-03 13:00:00,3.4668970108032227,14.934723854064941,144.15305
2011-02-03 14:00:00,3.6657910346984863,14.54469108581543,144.15305
2011-02-03 15:00:00,2.5650229454040527,11.409683227539062,144.15305
2011-02-03 16:00:00,3.0517399311065674,11.964295387268066,144.15305
2011-02-03 17:00:00,4.325892925262451,18.21546745300293,144.15305
2011-02-03 18:00:00,7.631473064422607,37.03343963623047,144.15305
2011-02-03 19:00:00,7.28472375869751,37.16514205932617,144.15305
2011-02-03 20:00:00,4.609057903289795,21.719736099243164,144.15305
2011-02-03 21:00:00,3.9685235023498535,17.321218490600586,144.15305
2011-02-03 22:00:00,4.807787895202637,20.626174926757812,144.15305
2011-02-03 23:00:00,3.4719152450561523,17.5126953125,144.15305
2011-02-04 00:00:00,2.5377702713012695,15.086076736450195,144.15305
2011-02-04 01:00:00,2.328141927719116,12.983919143676758,144.15305
2011-02-04 02:00:00,1.318830966949463,9.326106071472168,144.15305
2011-02-04 03:00:00,1.9522911310195923,12.816546440124512,144.15305
2011-02-04 04:00:00,1.3066644668579102,8.261645317077637,144.15305
2011-02-04 05:00:00,0.9530400633811951,8.23171615600586,144.15305
2011-02-04 06:00:00,1.8739001750946045,12.336238861083984,144.15305
2011-02-04 07:00:00,2.4372615814208984,10.000019073486328,144.15305
2011-02-04 08:00:00,4.4282355308532715,25.886323928833008,144.15305
2011-02-04 09:00:00,4.465368270874023,24.737876892089844,144.15305
2011-02-04 10:00:00,3.6750648021698,19.792787551879883,144.15305
2011-02-04 11:00:00,3.872152805328369,17.684776306152344,144.15305
2011-02-04 12:00:00,1.4768626689910889,4.802186965942383,144.15305
2011-02-04 13:00:00,0.5273422002792358,2.9488282203674316,144.15305
2011-02-04 14:00:00,1.4993829727172852,7.399697303771973,144.15305
2011-02-04 15:00:00,1.2514278888702393,5.687032699584961,144.15305
2011-02-04 16:00:00,0.6028717160224915,3.821877956390381,144.15305
2011-02-04 17:00:00,1.8523695468902588,7.653519630432129,144.15305
2011-02-04 18:00:00,2.038550615310669,11.632061004638672,144.15305
2011-02-04 19:00:00,2.7059638500213623,14.277750968933105,144.15305
2011-02-04 20:00:00,2.2358319759368896,11.652058601379395,144.15305
2011-02-04 21:00:00,2.452587842941284,12.492203712463379,144.15305
2011-02-04 22:00:00,1.8042287826538086,5.8599748611450195,144.15305
2011-02-04 23:00:00,1.5951199531555176,11.017973899841309,144.15305
2011-02-05 00:00:00,2.256007671356201,11.363825798034668,144.15305
2011-02-05 01:00:00,2.1695377826690674,12.854460716247559,144.15305
2011-02-05 02:00:00,2.4830617904663086,12.678727149963379,144.15305
2011-02-05 03:00:00,3.368985176086426,16.827781677246094,144.15305
2011-02-05 04:00:00,2.858877658843994,16.424972534179688,144.15305
2011-02-05 05:00:00,2.304823398590088,12.892524719238281,144.15305
2011-02-05 06:00:00,2.5888588428497314,13.952762603759766,144.15305
2011-02-05 07:00:00,2.517845630645752,11.449116706848145,144.15305
2011-02-05 08:00:00,4.049640655517578,17.99052619934082,144.15305
2011-02-05 09:00:00,2.548468828201294,14.395403861999512,144.15305
2011-02-05 10:00:00,0.7055310606956482,3.8600776195526123,144.15305
2011-02-05 11:00:00,0.5809747576713562,1.2321374416351318,144.15305
2011-02-05 12:00:00,0.2808364927768707,0.9177155494689941,144.15305
2011-02-05 13:00:00,0.42247116565704346,1.7459347248077393,144.15305
2011-02-05 14:00:00,0.4690956473350525,1.4491493701934814,144.15305
2011-02-05 15:00:00,0.2146059274673462,0.5912234783172607,144.15305
2011-02-05 16:00:00,0.5618590712547302,1.3070006370544434,144.15305
2011-02-05 17:00:00,0.036997437477111816,0.06639552116394043,144.15305
2011-02-05 18:00:00,0.6664610505104065,1.524216890335083,144.15305
2011-02-05 19:00:00,1.5767639875411987,6.0839128494262695,144.15305
2011-02-05 20:00:00,0.6529903411865234,3.3565480709075928,144.15305
2011-02-05 21:00:00,1.1776893138885498,5.171657562255859,144.15305
2011-02-05 22:00:00,1.2662558555603027,3.1636226177215576,144.15305
2011-02-05 23:00:00,1.8176227807998657,11.181002616882324,144.15305
2011-02-06 00:00:00,2.220778703689575,14.696054458618164,144.15305
2011-02-06 01:00:00,1.933698058128357,14.389755249023438,144.15305
2011-02-06 02:00:00,2.5214881896972656,16.48285675048828,144.15305
2011-02-06 03:00:00,1.6005464792251587,11.288724899291992,144.15305
2011-02-06 04:00:00,1.527914047241211,10.508222579956055,144.15305
2011-02-06 05:00:00,1.0840364694595337,9.295869827270508,144.15305
2011-02-06 06:00:00,1.2349404096603394,8.093490600585938,144.15305
2011-02-06 07:00:00,-0.2851371765136719,1.1419360637664795,144.15305
2011-02-06 08:00:00,0.19328954815864563,1.1666135787963867,144.15305
2011-02-06 09:00:00,0.7032406330108643,2.8858513832092285,144.15305
2011-02-06 10:00:00,1.5475661754608154,7.809917449951172,144.15305
2011-02-06 11:00:00,2.114192008972168,8.952193260192871,144.15305
2011-02-06 12:00:00,0.3467099666595459,3.4401350021362305,144.15305
2011-02-06 13:00:00,0.49258899688720703,2.3297109603881836,144.15305
2011-02-06 14:00:00,0.33977997303009033,1.7994215488433838,144.15305
2011-02-06 15:00:00,0.04139745235443115,1.2647240161895752,144.15305
2011-02-06 16:00:00,-0.0798068642616272,0.8021340370178223,144.15305
2011-02-06 17:00:00,0.40253758430480957,2.7085347175598145,144.15305
2011-02-06 18:00:00,0.47795748710632324,2.400588035583496,144.15305
2011-02-06 19:00:00,1.0026402473449707,7.086242198944092,144.15305
2011-02-06 20:00:00,1.442672848701477,7.20180606842041,144.15305
2011-02-06 21:00:00,0.7632104754447937,3.050158977508545,144.15305
2011-02-06 22:00:00,0.7491112947463989,2.8372952938079834,144.15305
2011-02-06 23:00:00,1.2687504291534424,8.259420394897461,144.15305
2011-02-07 00:00:00,0.5283153057098389,3.9229650497436523,144.15305
2011-02-07 01:00:00,0.9052335023880005,4.861105918884277,144.15305
2011-02-07 02:00:00,0.7759514451026917,4.393575668334961,144.15305
2011-02-07 03:00:00,0.5211383700370789,3.4845499992370605,144.15305
2011-02-07 04:00:00,0.9131166338920593,4.876582622528076,144.15305
2011-02-07 05:00:00,0.4110252857208252,3.121273994445801,144.15305
2011-02-07 06:00:00,0.9477784633636475,5.019769668579102,144.15305
2011-02-07 07:00:00,0.9209333658218384,2.3097987174987793,144.15305
2011-02-07 08:00:00,2.658883571624756,12.77933120727539,144.15305
2011-02-07 09:00:00,2.7249794006347656,12.31253433227539,144.15305
2011-02-07 10:00:00,2.333822250366211,8.55776309967041,144.15305
2011-02-07 11:00:00,1.5501946210861206,4.207448959350586,144.15305
2011-02-07 12:00:00,1.073933720588684,2.7007877826690674,144.15305
2011-02-07 13:00:00,0.7659000158309937,3.3842358589172363,144.15305
2011-02-07 14:00:00,0.7420234680175781,2.3251194953918457,144.15305
2011-02-07 15:00:00,0.9429827928543091,2.357147216796875,144.15305
2011-02-07 16:00:00,1.2923234701156616,3.2957208156585693,144.15305
2011-02-07 17:00:00,1.6488102674484253,5.973110198974609,144.15305
2011-02-07 18:00:00,2.1415438652038574,8.034112930297852,144.15305
2011-02-07 19:00:00,1.7569856643676758,8.129209518432617,144.15305
2011-02-07 20:00:00,1.373248815536499,6.791168212890625,144.15305
2011-02-07 21:00:00,1.2678167819976807,3.2452173233032227,144.15305
2011-02-07 22:00:00,0.3468353748321533,0.8568422794342041,144.15305
2011-02-07 23:00:00,1.0970611572265625,5.689089775085449,144.15305
2011-02-08 00:00:00,0.9576313495635986,5.035388469696045,144.15305
2011-02-08 01:00:00,0.4613749384880066,3.2850759029388428,144.15305
2011-02-08 02:00:00,0.6444954872131348,3.9056224822998047,144.15305
2011-02-08 03:00:00,0.9219293594360352,4.8703460693359375,144.15305
2011-02-08 04:00:00,0.8529872894287109,4.635758399963379,144.15305
2011-02-08 05:00:00,1.0009665489196777,5.1510114669799805,144.15305
2011-02-08 06:00:00,0.8774394392967224,4.854486465454102,144.15305
2011-02-08 07:00:00,0.8391388654708862,2.248483419418335,144.15305
2011-02-08 08:00:00,3.2443203926086426,12.215988159179688,144.15305
2011-02-08 09:00:00,3.2227375507354736,17.830324172973633,144.15305
2011-02-08 10:00:00,2.1187477111816406,8.54543399810791,144.15305
2011-02-08 11:00:00,1.3852248191833496,4.151289939880371,144.15305
2011-02-08 12:00:00,1.7176083326339722,6.964489459991455,144.15305
2011-02-08 13:00:00,1.1365530490875244,3.0098371505737305,144.15305
2011-02-08 14:00:00,1.3366293907165527,5.682119369506836,144.15305
2011-02-08 15:00:00,1.091924786567688,2.753446102142334,144.15305
2011-02-08 16:00:00,0.45889320969581604,1.1379108428955078,144.15305
2011-02-08 17:00:00,3.2758994102478027,9.890252113342285,144.15305
2011-02-08 18:00:00,3.0940051078796387,9.417308807373047,144.15305
2011-02-08 19:00:00,2.9565672874450684,8.717167854309082,144.15305
2011-02-08 20:00:00,2.3256614208221436,7.030361175537109,144.15305
2011-02-08 21:00:00,3.080540895462036,8.96467113494873,144.15305
2011-02-08 22:00:00,2.8038721084594727,8.611417770385742,144.15305
2011-02-08 23:00:00,2.1952714920043945,9.372207641601562,144.15305
2011-02-09 00:00:00,2.3348512649536133,9.386265754699707,144.15305
2011-02-09 01:00:00,2.3680500984191895,9.55114459991455,144.15305
2011-02-09 02:00:00,2.5600080490112305,9.683504104614258,144.15305
2011-02-09 03:00:00,2.534383535385132,9.641837120056152,144.15305
2011-02-09 04:00:00,2.50502610206604,9.645914077758789,144.15305
2011-02-09 05:00:00,2.417980194091797,9.666075706481934,144.15305
2011-02-09 06:00:00,2.351588249206543,9.584834098815918,144.15305
2011-02-09 07:00:00,2.4488446712493896,7.0991530418396,144.15305
2011-02-09 08:00:00,2.5743377208709717,7.751350402832031,144.15305
2011-02-09 09:00:00,3.28542160987854,9.541166305541992,144.15305
2011-02-09 10:00:00,3.4087295532226562,10.189797401428223,144.15305
2011-02-09 11:00:00,2.3271236419677734,7.166589736938477,144.15305
2011-02-09 12:00:00,2.498591423034668,7.6461181640625,144.15305
2011-02-09 13:00:00,2.4826464653015137,7.264323711395264,144.15305
2011-02-09 14:00:00,3.251971960067749,9.902070999145508,144.15305
2011-02-09 15:00:00,3.3817198276519775,10.192076683044434,144.15305
2011-02-09 16:00:00,3.315448045730591,10.166295051574707,144.15305
2011-02-09 17:00:00,2.910353899002075,9.056499481201172,144.15305
2011-02-09 18:00:00,3.4313697814941406,10.181573867797852,144.15305
2011-02-09 19:00:00,2.298969268798828,7.034067153930664,144.15305
2011-02-09 20:00:00,2.466492176055908,7.629155158996582,144.15305
2011-02-09 21:00:00,3.063824415206909,9.259576797485352,144.15305
2011-02-09 22:00:00,3.055826425552368,9.182209968566895,144.15305
2011-02-09 23:00:00,2.442417621612549,9.480233192443848,144.15305
2011-02-10 00:00:00,2.5737714767456055,9.68641471862793,144.15305
2011-02-10 01:00:00,2.385873317718506,9.637782096862793,144.15305
2011-02-10 02:00:00,2.385399341583252,9.596644401550293,144.15305
2011-02-10 03:00:00,2.4650673866271973,9.525545120239258,144.15305
2011-02-10 04:00:00,2.4701530933380127,9.716434478759766,144.15305
2011-02-10 05:00:00,2.3983120918273926,9.565374374389648,144.15305
2011-02-10 06:00:00,2.511363983154297,9.591736793518066,144.15305
2011-02-10 07:00:00,2.768528938293457,8.214665412902832,144.15305
2011-02-10 08:00:00,2.407038927078247,6.991364479064941,144.15305
2011-02-10 09:00:00,2.2588391304016113,6.679098129272461,144.15305
2011-02-10 10:00:00,2.9809043407440186,9.031465530395508,144.15305
2011-02-10 11:00:00,2.6482465267181396,7.806522369384766,144.15305
2011-02-10 12:00:00,2.574974775314331,7.835871696472168,144.15305
2011-02-10 13:00:00,2.289924144744873,7.008044242858887,144.15305
2011-02-10 14:00:00,3.0960745811462402,9.501083374023438,144.15305
2011-02-10 15:00:00,2.8475770950317383,8.772977828979492,144.15305
2011-02-10 16:00:00,2.831632375717163,8.67125129699707,144.15305
2011-02-10 17:00:00,2.857537269592285,8.455804824829102,144.15305
2011-02-10 18:00:00,2.9946813583374023,9.079123497009277,144.15305
2011-02-10 19:00:00,2.4918036460876465,7.430489540100098,144.15305
2011-02-10 20:00:00,2.7864925861358643,8.197867393493652,144.15305
2011-02-10 21:00:00,3.0476295948028564,8.78097915649414,144.15305
2011-02-10 22:00:00,3.2736501693725586,9.765934944152832,144.15305
2011-02-10 23:00:00,2.3222150802612305,9.467265129089355,144.15305
2011-02-11 00:00:00,2.2121353149414062,9.235573768615723,144.15305
2011-02-11 01:00:00,2.4449574947357178,9.487239837646484,144.15305
2011-02-11 02:00:00,2.256709098815918,9.268890380859375,144.15305
2011-02-11 03:00:00,2.453336715698242,9.621561050415039,144.15305
2011-02-11 04:00:00,2.4984793663024902,9.60929012298584,144.15305
2011-02-11 05:00:00,2.4539644718170166,9.696380615234375,144.15305
2011-02-11 06:00:00,2.3991847038269043,9.611900329589844,144.15305
2011-02-11 07:00:00,3.057976484298706,8.725521087646484,144.15305
2011-02-11 08:00:00,2.319676160812378,6.882391452789307,144.15305
2011-02-11 09:00:00,2.830150604248047,8.141044616699219,144.15305
2011-02-11 10:00:00,2.9255499839782715,8.714727401733398,144.15305
2011-02-11 11:00:00,2.646061420440674,8.13892650604248,144.15305
2011-02-11 12:00:00,3.2660298347473145,9.613921165466309,144.15305
2011-02-11 13:00:00,2.665649890899658,7.854920387268066,144.15305
2011-02-11 14:00:00,3.0767080783843994,9.21382999420166,144.15305
2011-02-11 15:00:00,2.4497385025024414,7.357629776000977,144.15305
2011-02-11 16:00:00,2.6789753437042236,8.2012357711792,144.15305
2011-02-11 17:00:00,2.8860011100769043,8.561652183532715,144.15305
2011-02-11 18:00:00,2.6112842559814453,8.011237144470215,144.15305
2011-02-11 19:00:00,2.6321895122528076,7.942468643188477,144.15305
2011-02-11 20:00:00,3.03286075592041,9.338173866271973,144.15305
2011-02-11 21:00:00,5.243612766265869,23.405593872070312,144.15305
2011-02-11 22:00:00,5.1667890548706055,20.02545166015625,144.15305
2011-02-11 23:00:00,5.299780368804932,26.55333137512207,144.15305
2011-02-12 00:00:00,5.345634937286377,24.985214233398438,144.15305
2011-02-12 01:00:00,5.208791255950928,26.8079833984375,144.15305
2011-02-12 02:00:00,4.306981086730957,21.396591186523438,144.15305
2011-02-12 03:00:00,3.3777949810028076,17.4186954498291,144.15305
2011-02-12 04:00:00,2.4982151985168457,13.884803771972656,144.15305
2011-02-12 05:00:00,3.156068801879883,16.562515258789062,144.15305
2011-02-12 06:00:00,3.240553379058838,18.469093322753906,144.15305
2011-02-12 07:00:00,3.3832125663757324,11.642431259155273,144.15305
2011-02-12 08:00:00,3.6412854194641113,18.034345626831055,144.15305
2011-02-12 09:00:00,3.5737359523773193,17.485544204711914,144.15305
2011-02-12 10:00:00,4.383682727813721,18.984647750854492,144.15305
2011-02-12 11:00:00,4.7301740646362305,20.951244354248047,144.15305
2011-02-12 12:00:00,4.901091575622559,22.531997680664062,144.15305
2011-02-12 13:00:00,5.548328876495361,25.873136520385742,144.15305
2011-02-12 14:00:00,5.69654655456543,24.92120933532715,144.15305
2011-02-12 15:00:00,5.27082633972168,22.892215728759766,144.15305
2011-02-12 16:00:00,5.213964939117432,21.589244842529297,144.15305
2011-02-12 17:00:00,4.805087089538574,23.048307418823242,144.15305
2011-02-12 18:00:00,6.1920905113220215,29.715356826782227,144.15305
2011-02-12 19:00:00,6.233975410461426,28.42191505432129,144.15305
2011-02-12 20:00:00,6.813681125640869,31.384767532348633,144.15305
2011-02-12 21:00:00,6.28971529006958,25.33792495727539,144.15305
2011-02-12 22:00:00,6.381453990936279,25.78049087524414,144.15305
2011-02-12 23:00:00,6.747228622436523,33.71717071533203,144.15305
2011-02-13 00:00:00,5.87391996383667,31.977027893066406,144.15305
2011-02-13 01:00:00,5.981871604919434,33.329811096191406,144.15305
2011-02-13 02:00:00,4.6728081703186035,26.012611389160156,144.15305
2011-02-13 03:00:00,4.639563083648682,27.06063461303711,144.15305
2011-02-13 04:00:00,4.714648723602295,26.704524993896484,144.15305
2011-02-13 05:00:00,4.215824127197266,24.2026309967041,144.15305
2011-02-13 06:00:00,4.136819362640381,23.774484634399414,144.15305
2011-02-13 07:00:00,4.010842800140381,19.521177291870117,144.15305
2011-02-13 08:00:00,4.25574254989624,22.113922119140625,144.15305
2011-02-13 09:00:00,4.633223533630371,23.72235679626465,144.15305
2011-02-13 10:00:00,4.678798198699951,24.102657318115234,144.15305
2011-02-13 11:00:00,3.9444894790649414,18.235523223876953,144.15305
2011-02-13 12:00:00,1.4248600006103516,10.06293773651123,144.15305
2011-02-13 13:00:00,0.8812884092330933,6.362211227416992,144.15305
2011-02-13 14:00:00,1.3184689283370972,8.699953079223633,144.15305
2011-02-13 15:00:00,1.640147089958191,10.394543647766113,144.15305
2011-02-13 16:00:00,0.2747059464454651,2.9389073848724365,144.15305
2011-02-13 17:00:00,0.4937404990196228,4.274688720703125,144.15305
2011-02-13 18:00:00,1.7463326454162598,14.085454940795898,144.15305
2011-02-13 19:00:00,2.377357006072998,14.243046760559082,144.15305
2011-02-13 20:00:00,1.3533238172531128,10.990246772766113,144.15305
2011-02-13 21:00:00,0.4622849225997925,5.074299335479736,144.15305
2011-02-13 22:00:00,0.8579970598220825,6.608799457550049,144.15305
2011-02-13 23:00:00,2.887756109237671,17.401412963867188,144.15305
2011-02-14 00:00:00,1.939157247543335,13.450618743896484,144.15305
2011-02-14 01:00:00,2.460968494415283,14.389209747314453,144.15305
2011-02-14 02:00:00,1.6512655019760132,9.924539566040039,144.15305
2011-02-14 03:00:00,1.0506081581115723,8.154691696166992,144.15305
2011-02-14 04:00:00,0.4389139413833618,4.3273420333862305,144.15305
2011-02-14 05:00:00,0.7041459679603577,4.417230606079102,144.15305
2011-02-14 06:00:00,1.3001823425292969,7.357946395874023,144.15305
2011-02-14 07:00:00,-0.371907114982605,-0.9054014682769775,144.15305
2011-02-14 08:00:00,2.6152398586273193,13.397010803222656,144.15305
2011-02-14 09:00:00,2.6144943237304688,11.983207702636719,144.15305
2011-02-14 10:00:00,2.4481136798858643,10.606771469116211,144.15305
2011-02-14 11:00:00,5.514418601989746,23.530515670776367,144.15305
2011-02-14 12:00:00,0.7448134422302246,4.076932907104492,144.15305
2011-02-14 13:00:00,0.5453123450279236,4.046724796295166,144.15305
2011-02-14 14:00:00,0.34108835458755493,3.4953880310058594,144.15305
2011-02-14 15:00:00,0.7227842807769775,3.7956466674804688,144.15305
2011-02-14 16:00:00,-0.024234414100646973,0.21236252784729004,144.15305
2011-02-14 17:00:00,0.2924579679965973,1.4547667503356934,144.15305
2011-02-14 18:00:00,1.7444183826446533,9.12067699432373,144.15305
2011-02-14 19:00:00,3.1633667945861816,14.865678787231445,144.15305
2011-02-14 20:00:00,2.3188235759735107,12.381853103637695,144.15305
2011-02-14 21:00:00,1.9867196083068848,8.498648643493652,144.15305
2011-02-14 22:00:00,1.2290185689926147,5.066732883453369,144.15305
2011-02-14 23:00:00,1.7475383281707764,12.796635627746582,144.15305
2011-02-15 00:00:00,0.962287425994873,6.169098854064941,144.15305
2011-02-15 01:00:00,0.32501256465911865,2.827193260192871,144.15305
2011-02-15 02:00:00,-0.009318292140960693,1.6506447792053223,144.15305
2011-02-15 03:00:00,0.47408854961395264,3.288851022720337,144.15305
2011-02-15 04:00:00,0.45836788415908813,3.24426007270813,144.15305
2011-02-15 05:00:00,0.2621684968471527,2.532278060913086,144.15305
2011-02-15 06:00:00,0.7217330932617188,4.185077667236328,144.15305
2011-02-15 07:00:00,0.516008198261261,1.259523630142212,144.15305
2011-02-15 08:00:00,1.4183048009872437,7.049514293670654,144.15305
2011-02-15 09:00:00,1.7733893394470215,7.6293840408325195,144.15305
2011-02-15 10:00:00,0.6663602590560913,1.7314739227294922,144.15305
2011-02-15 11:00:00,0.35357996821403503,0.9275336265563965,144.15305
2011-02-15 12:00:00,0.3558293581008911,0.823939323425293,144.15305
2011-02-15 13:00:00,0.0019901394844055176,0.5270259380340576,144.15305
2011-02-15 14:00:00,0.031760573387145996,-0.6622207164764404,144.15305
2011-02-15 15:00:00,0.1029289960861206,0.04577207565307617,144.15305
2011-02-15 16:00:00,0.388172447681427,1.0614583492279053,144.15305
2011-02-15 17:00:00,0.7277461290359497,2.2011914253234863,144.15305
2011-02-15 18:00:00,1.8807590007781982,10.472325325012207,144.15305
2011-02-15 19:00:00,2.8333098888397217,15.590744018554688,144.15305
2011-02-15 20:00:00,3.093857765197754,15.351386070251465,144.15305
2011-02-15 21:00:00,2.4508070945739746,11.215231895446777,144.15305
2011-02-15 22:00:00,2.1158671379089355,7.792204856872559,144.15305
2011-02-15 23:00:00,3.2913265228271484,18.814373016357422,144.15305
2011-02-16 00:00:00,3.401641845703125,18.092504501342773,144.15305
2011-02-16 01:00:00,3.5074453353881836,20.240161895751953,144.15305
2011-02-16 02:00:00,3.0520167350769043,16.373716354370117,144.15305
2011-02-16 03:00:00,3.132495403289795,15.63382339477539,144.15305
2011-02-16 04:00:00,2.332042932510376,12.680463790893555,144.15305
2011-02-16 05:00:00,2.364485263824463,10.02331256866455,144.15305
2011-02-16 06:00:00,2.605503797531128,13.896951675415039,144.15305
2011-02-16 07:00:00,3.422776699066162,12.7883939743042,144.15305
2011-02-16 08:00:00,4.437711238861084,20.05596351623535,144.15305
2011-02-16 09:00:00,2.830946445465088,14.674871444702148,144.15305
2011-02-16 10:00:00,2.121614456176758,7.353010177612305,144.15305
2011-02-16 11:00:00,1.1564137935638428,2.8027877807617188,144.15305
2011-02-16 12:00:00,0.6326425075531006,1.887617826461792,144.15305
2011-02-16 13:00:00,1.3191499710083008,4.328286170959473,144.15305
2011-02-16 14:00:00,1.363161325454712,5.841889381408691,144.15305
2011-02-16 15:00:00,0.8501268625259399,3.8257133960723877,144.15305
2011-02-16 16:00:00,0.7493067979812622,2.207873582839966,144.15305
2011-02-16 17:00:00,1.890960693359375,6.616063117980957,144.15305
2011-02-16 18:00:00,2.4405341148376465,11.99882984161377,144.15305
2011-02-16 19:00:00,3.780996322631836,17.464521408081055,144.15305
2011-02-16 20:00:00,5.560598850250244,28.958959579467773,144.15305
2011-02-16 21:00:00,4.283198356628418,22.832387924194336,144.15305
2011-02-16 22:00:00,2.8706765174865723,14.382338523864746,144.15305
2011-02-16 23:00:00,3.0656168460845947,17.073198318481445,144.15305
2011-02-17 00:00:00,4.036727428436279,20.497394561767578,144.15305
2011-02-17 01:00:00,3.2822201251983643,16.086862564086914,144.15305
2011-02-17 02:00:00,2.6524276733398438,14.708884239196777,144.15305
2011-02-17 03:00:00,1.2469496726989746,7.741365432739258,144.15305
2011-02-17 04:00:00,0.6950693726539612,4.932027816772461,144.15305
2011-02-17 05:00:00,0.999210000038147,5.1355485916137695,144.15305
2011-02-17 06:00:00,0.6000668406486511,3.7353012561798096,144.15305
2011-02-17 07:00:00,1.443575143814087,4.253389835357666,144.15305
2011-02-17 08:00:00,2.8288416862487793,13.292647361755371,144.15305
2011-02-17 09:00:00,2.670602798461914,11.812329292297363,144.15305
2011-02-17 10:00:00,1.5133191347122192,4.215009689331055,144.15305
2011-02-17 11:00:00,0.7999823689460754,2.197783946990967,144.15305
2011-02-17 12:00:00,1.468170404434204,4.203273773193359,144.15305
2011-02-17 13:00:00,1.3652536869049072,4.227500915527344,144.15305
2011-02-17 14:00:00,1.4572408199310303,7.1885576248168945,144.15305
2011-02-17 15:00:00,0.9060000777244568,3.9616518020629883,144.15305
2011-02-17 16:00:00,0.8491615653038025,3.4855732917785645,144.15305
2011-02-17 17:00:00,1.0125751495361328,3.8424501419067383,144.15305
2011-02-17 18:00:00,2.547199010848999,10.524161338806152,144.15305
2011-02-17 19:00:00,2.5149359703063965,11.229998588562012,144.15305
2011-02-17 20:00:00,2.4719924926757812,13.386420249938965,144.15305
2011-02-17 21:00:00,1.7881240844726562,8.078834533691406,144.15305
2011-02-17 22:00:00,1.1917487382888794,6.209475040435791,144.15305
2011-02-17 23:00:00,0.8938570618629456,5.471062660217285,144.15305
2011-02-18 00:00:00,1.199266791343689,7.885225296020508,144.15305
2011-02-18 01:00:00,1.4408297538757324,8.500864028930664,144.15305
2011-02-18 02:00:00,0.7774562239646912,5.235907554626465,144.15305
2011-02-18 03:00:00,1.0214433670043945,5.426154136657715,144.15305
2011-02-18 04:00:00,0.6017727851867676,3.727051258087158,144.15305
2011-02-18 05:00:00,0.9302595257759094,4.905908584594727,144.15305
2011-02-18 06:00:00,0.9326727390289307,4.8709306716918945,144.15305
2011-02-18 07:00:00,0.6873051524162292,2.3816821575164795,144.15305
2011-02-18 08:00:00,2.4244942665100098,9.283307075500488,144.15305
2011-02-18 09:00:00,2.265733242034912,11.372233390808105,144.15305
2011-02-18 10:00:00,1.8057284355163574,6.558292388916016,144.15305
2011-02-18 11:00:00,0.7759903073310852,3.4135239124298096,144.15305
2011-02-18 12:00:00,0.5725612044334412,2.217306613922119,144.15305
2011-02-18 13:00:00,0.2189733386039734,1.8563672304153442,144.15305
2011-02-18 14:00:00,0.926253616809845,4.613126277923584,144.15305
2011-02-18 15:00:00,1.2442386150360107,5.483432769775391,144.15305
2011-02-18 16:00:00,1.4325402975082397,6.800483703613281,144.15305
2011-02-18 17:00:00,2.3794331550598145,10.744866371154785,144.15305
2011-02-18 18:00:00,2.833263397216797,13.583683967590332,144.15305
2011-02-18 19:00:00,3.2549617290496826,16.33635139465332,144.15305
2011-02-18 20:00:00,4.225531578063965,20.582141876220703,144.15305
2011-02-18 21:00:00,2.825469732284546,12.143921852111816,144.15305
2011-02-18 22:00:00,2.772881031036377,11.086730003356934,144.15305
2011-02-18 23:00:00,4.547177314758301,24.1201171875,144.15305
2011-02-19 00:00:00,3.227071762084961,17.600765228271484,144.15305
2011-02-19 01:00:00,3.025149345397949,15.765539169311523,144.15305
2011-02-19 02:00:00,2.3057947158813477,12.272555351257324,144.15305
2011-02-19 03:00:00,2.137965679168701,11.030723571777344,144.15305
2011-02-19 04:00:00,1.0621058940887451,7.3030595779418945,144.15305
2011-02-19 05:00:00,1.0744661092758179,6.656802177429199,144.15305
2011-02-19 06:00:00,1.1501049995422363,8.66115951538086,144.15305
2011-02-19 07:00:00,1.0304200649261475,5.401172637939453,144.15305
2011-02-19 08:00:00,2.4145267009735107,10.646495819091797,144.15305
2011-02-19 09:00:00,2.622689723968506,13.425188064575195,144.15305
2011-02-19 10:00:00,1.8135337829589844,7.576226234436035,144.15305
2011-02-19 11:00:00,2.4862465858459473,9.400655746459961,144.15305
2011-02-19 12:00:00,1.9500420093536377,5.728100776672363,144.15305
2011-02-19 13:00:00,0.7016040682792664,1.9742672443389893,144.15305
2011-02-19 14:00:00,1.390061378479004,4.1241350173950195,144.15305
2011-02-19 15:00:00,0.8684489130973816,2.883714199066162,144.15305
2011-02-19 16:00:00,0.4626923203468323,1.758171558380127,144.15305
2011-02-19 17:00:00,1.4215905666351318,4.224659442901611,144.15305
2011-02-19 18:00:00,1.8635904788970947,6.468174934387207,144.15305
2011-02-19 19:00:00,2.486949920654297,11.193974494934082,144.15305
2011-02-19 20:00:00,3.5564537048339844,16.299707412719727,144.15305
2011-02-19 21:00:00,3.34443998336792,14.145681381225586,144.15305
2011-02-19 22:00:00,3.4038307666778564,14.13478946685791,144.15305
2011-02-19 23:00:00,3.181018352508545,16.57444953918457,144.15305
